Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
409,69642661.8074,-1100849.78739,-68564737.9557,0.000352322250605,-2.61587575078e-05,-8626406.35173
410,70551466.3556,-830889.105797,-69738688.1510,0.00035131508112,-2.2530451417e-05,-7556002.45794
411,71238635.1376,-617278.834184,-70641395.5688,0.000350540459156,-1.92774180323e-05,-6530971.68605
412,71832628.1077,-425985.018412,-71424163.8184,0.000349862724543,-1.58915352076e-05,-5439345.67769
413,72361776.2324,-257979.725798,-72121978.7598,0.000349263250828,-1.21347121894e-05,-4210553.96398
414,72748060.2907,-140015.281737,-72632077.5350,0.000348843842745,-8.58429074287e-06,-3000643.57122
415,72976457.4691,-63979.4282615,-72936388.6515,0.000348587810993,-5.35851437598e-06,-1871620.53585
416,73093623.5638,-18467.6113228,-73093696.5942,0.000348445117474,-1.88894115854e-06,-668044.110139
417,73096953.3606,-17843.0339244,-73097707.1126,0.000348444849253,1.88828958198e-06,630812.168121
418,72986868.0324,-63773.4234333,-72948905.9448,0.000348587095737,5.3584096022e-06,1842838.48604
419,72749871.4428,-137854.725122,-72636479.6956,0.000348843365908,8.58450867236e-06,2970964.51124
420,72361816.9832,-252360.050877,-72126538.5946,0.000349262923002,1.21349617839e-05,4168659.21021
421,71831715.6899,-419538.577398,-71429334.0047,0.000349862396717,1.58917699009e-05,5398671.78599
422,71234587.7052,-611843.625704,-70642967.2241,0.000350540071726,1.9277440384e-05,6500916.95786
423,70554322.7764,-830205.798149,-69750223.7956,0.00035131418705,2.25305594504e-05,7528535.52500
424,69644140.5282,-1084858.21883,-68568621.3175,0.000352321714163,2.6158971712e-05,8599627.81270
425,68607662.1410,-1388513.68427,-67235565.1855,0.000353501975536,2.98551078886e-05,9623229.02679
426,67552535.4725,-1687171.06183,-65880223.5921,0.00035468801856,3.31547632813e-05,10511039.4160
427,66384246.3592,-1997777.58121,-64397977.1932,0.000356002271175,3.64612415433e-05,11320047.3785
428,64947256.2341,-2370358.22868,-62597075.1444,0.000357619732618,4.01568301022e-05,12145111.0840
429,63414118.9802,-2740641.27604,-60692653.6560,0.000359347164631,4.375712201e-05,12865690.2313
430,61960853.2671,-3087494.69121,-58896741.2313,0.000361021250486,4.69834879041e-05,13449063.9369
431,60295757.3495,-3447975.55606,-56870740.2547,0.000362899184227,5.03532290459e-05,13970178.2862
432,58341035.8393,-3828198.75081,-54529301.9613,0.000365128844976,5.40773831308e-05,14425967.2165
433,56402657.3024,-4186052.32239,-52239949.5443,0.00036736920476,5.75756840408e-05,14758088.7477
434,54517782.5444,-4484693.52722,-50041235.6059,0.000369530677795,6.07560910285e-05,14970754.6234
435,52386579.5898,-4823554.75426,-47602759.3613,0.000371991336346,6.41828924417e-05,15107160.0914
436,49954507.1802,-5123726.05006,-44853434.2448,0.000374814480543,6.78965747356e-05,15134798.3678
437,47604496.9290,-5366288.66196,-42255120.5953,0.000377538084984,7.12897777557e-05,15040490.1505
438,45320873.8739,-5560635.72566,-39777651.4689,0.000380197644234,7.44495838881e-05,14854723.2946
439,42694506.1520,-5728110.79025,-36991732.2795,0.00038326433301,7.79286473989e-05,14531736.3739
440,39813713.9560,-5819492.49903,-34008743.2861,0.000386646389961,8.1585586071e-05,14054469.4265
441,37148809.7842,-5864112.37717,-31306265.5131,0.000389818906784,8.48678722978e-05,13529565.8112
442,34471286.3709,-5836097.71729,-28649785.9955,0.000393000364304,8.80304425955e-05,12917717.2979
443,31378063.7722,-5715489.38751,-25674938.8377,0.00039668995142,9.15535539389e-05,12103145.9173
444,28119577.7092,-5477673.53058,-22638062.7950,0.000400576502085,9.51127260923e-05,11138937.3144
445,25173052.8661,-5225719.21349,-19977832.3174,0.000404165804386,9.827991575e-05,10192467.9279
446,22094841.5969,-4890478.13416,-17223672.2310,0.000407904684544,0.000101466223598,9162284.21529
447,18539788.7791,-4367633.02485,-14182370.1859,0.000412223398685,0.000105015166104,7862385.43193
448,15018568.7785,-3741700.33137,-11287716.2298,0.000416551828384,0.000108443856239,6490500.76803
449,11784863.5028,-3081137.10086,-8714780.17171,0.000420554697514,0.000111511185765,5173446.33738
450,8311864.75968,-2281460.20571,-6044880.07228,0.000424875766039,0.000114719711244,3702819.34738
451,4386417.95989,-1233750.66121,-3157169.50099,0.00042978861928,0.000118247695267,1970275.99812
452,674361.328597,-130315.877497,-538505.216440,0.000434521138668,0.000121536061168,269548.316797
453,2827426.75040,1001723.52791,1810181.81642,0.000438950568438,0.000124523557723,-1357379.27755
454,6665592.19150,2361920.03886,4291814.16829,0.000443865448236,0.000127742409706,-3192110.37954
455,10881343.7510,3997507.65165,6869530.67780,0.000449318289757,0.000131203353405,-5250210.28519
456,14810243.5063,5680562.97302,9133501.05286,0.00045442122221,0.000134344086051,-7200395.90200
457,18486255.8426,7326756.00052,11138790.7664,0.000459304541349,0.000137267157435,-9047998.74624
458,22662610.6632,9352025.98572,13308173.1796,0.000464823514223,0.00014048025012,-11157724.3805
459,27075604.9457,11628638.9033,15439520.2001,0.000470745593309,0.000143825352192,-13404289.8814
460,31078406.7299,13834206.8990,17235968.9077,0.000476179629564,0.000146807968616,-15447215.7160
461,35008551.9113,16118476.8677,18882824.5799,0.000481556892395,0.000149682179093,-17450833.0027
462,39451485.4609,18838626.2258,20612323.1252,0.000487687945366,0.000152869403362,-19705886.2050
463,43956184.1363,21763830.8207,22196640.6504,0.000493992954493,0.000156051799655,-21976312.0015
464,48005562.9064,24533431.3711,23475817.9983,0.000499726355076,0.000158866360784,-23996341.0695
465,52117505.3818,27439638.7736,24676079.4322,0.000505642473698,0.000161695361137,-26022390.3656
466,56731459.2220,30908887.3863,25831007.4806,0.000512365221977,0.00016482232511,-28250462.5320
467,61234751.4879,34355314.8905,26870200.4751,0.000518971443176,0.000167807176709,-30389327.3671
468,65299281.3175,37649781.5450,27655985.5143,0.000525011181831,0.000170462787151,-32263903.3000
469,69569459.6779,41220184.3262,28350830.0781,0.000531480193138,0.00017323102057,-34184123.9929
470,74283892.2173,45312133.7891,28975547.1547,0.000538724839687,0.000176243007183,-36231978.0986
471,78705636.8100,49321407.3181,29399276.7334,0.000545593380928,0.000179014414549,-38068675.9949
472,82678013.6937,53000762.9395,29668778.1016,0.000551966667175,0.000181515172124,-39660242.7165
473,87045929.6312,57188963.5722,29865028.3813,0.000558986544609,0.000184195622802,-41321690.8773
474,91720560.3297,61811756.1340,29918191.2740,0.000566662847996,0.000187037095428,-42996766.4083
475,95952142.1417,66157419.8405,29809004.4657,0.000573749780655,0.000189580306411,-44397895.8130
476,99903858.3535,70305068.9697,29604253.7689,0.00058049684763,0.000191931650043,-45617596.9442
477,104248810.840,74966481.5267,29291812.2609,0.000588063240051,0.00019449056685,-46853441.8742
478,108740294.665,79904747.0093,28843213.3993,0.000596065700054,0.000197108283639,-48001603.4444
479,112732671.910,84449757.8939,28296826.0447,0.00060333019495,0.000199407666922,-48873453.7760
480,116570785.160,88903836.5682,27684954.3254,0.000610495448112,0.000201604530215,-49597371.4193
481,120773622.801,93866157.5317,26913543.7012,0.000618598341942,0.000204006075859,-50257153.8289
482,124978957.169,98974985.7585,26045557.6579,0.000626808166504,0.000206354275346,-50738478.3427
483,128648600.620,103484558.105,25174812.9527,0.000634214937687,0.000208395019174,-51032152.8117
484,132318445.799,108092285.156,24240222.2951,0.000641840815544,0.000210424557328,-51175585.4289
485,136328328.713,113206899.007,23139989.2171,0.00065042757988,0.000212622910738,-51165608.7240
486,140093232.375,118106964.111,22002812.7035,0.000658754885197,0.000214667394757,-50962144.2159
487,143395050.693,122501111.348,20912748.9726,0.000666321456432,0.000216451361775,-50596805.5725
488,146799458.041,127077168.783,19738718.6686,0.00067440199852,0.000218280121684,-50067279.8157
489,150443801.264,132029561.361,18433636.3475,0.000683361291885,0.000220216944814,-49313683.8277
490,153714561.797,136558634.440,17175668.7164,0.000691758036613,0.000221945136786,-48409324.6460
491,156589797.489,140610290.527,15992952.6647,0.000699518918991,0.000223468154669,-47406434.3770
492,159617713.868,144914174.398,14725221.9518,0.000708032250404,0.000225059136748,-46169101.7151
493,162747620.929,149403818.766,13375297.8643,0.000717239618301,0.000226685911417,-44664337.1582
494,165457107.588,153355799.357,12135485.6491,0.000725657522678,0.000228087350726,-43096134.1858
495,167907773.325,156945795.695,10985022.5449,0.000733652412891,0.000229342952371,-41490641.2760
496,170460496.359,160760887.146,9744088.64975,0.000742573618889,0.000230657845736,-39514719.0094
497,172956739.236,164452087.402,8512933.41319,0.00075189447403,0.000231934159994,-37403405.5074
498,175065870.330,167647674.561,7448658.14845,0.000760286509991,0.000233001485467,-35287315.3687
499,176972272.940,170553929.647,6441980.67983,0.000768555402756,0.000233974337578,-33104624.4303
500,178943113.493,173567179.362,5397691.24985,0.000777848720551,0.000234976962209,-30565771.1029
501,180752997.438,176350112.915,4430782.00022,0.000787142336369,0.000235884293914,-27892775.8535
502,182218212.893,178628829.956,3620910.80348,0.000795475780964,0.000236615926027,-25356828.6896
503,183542270.881,180704086.304,2867858.96619,0.000804048061371,0.000237287119031,-22684852.6001
504,184857559.076,182751490.275,2131206.27403,0.000813622534275,0.000237941294909,-19656627.6550
505,185930560.189,184432428.996,1527787.28803,0.000822800040245,0.000238473191857,-16676247.9146
506,186731878.143,185708129.883,1053595.22502,0.000831100821495,0.000238873630762,-13854433.0597
507,187402907.458,186782323.201,646046.181520,0.000839945971966,0.000239215925336,-10839220.3649
508,187949969.364,187652699.788,321096.301079,0.000849661290646,0.000239493101835,-7567622.50264
509,188290285.535,188198720.296,126659.721136,0.000858672380447,0.000239658340812,-4408116.02275
510,188424603.595,188427098.592,39393.6312757,0.000866975307465,0.00023973070085,-1469810.84347
511,188400164.183,188395853.678,36865.7940999,0.000876052320004,0.000239722460508,1689988.61313
512,188181635.946,188057174.683,156792.749961,0.000885764956474,0.000239613726735,5042769.59101
513,187814056.429,187477183.024,379522.810380,0.000894565463066,0.000239426016808,8112407.52538
514,187292063.374,186650014.242,667359.034220,0.000902907192707,0.000239168018103,11018263.4989
515,186518792.942,185454828.898,1091050.90300,0.000912171125412,0.000238791435957,14105753.2628
516,185534621.492,183913950.602,1642167.29005,0.000921736657619,0.000238303229213,17301977.7934
517,184494842.462,182292312.622,2226515.21365,0.000930282711983,0.000237781941891,20073024.1140
518,183293929.713,180426539.103,2899810.63207,0.000938698112965,0.000237189352512,22786856.9692
519,181780634.365,178091852.824,3717816.43232,0.000948097109795,0.0002364346385,25663084.0302
520,180108593.885,175517969.767,4622100.19430,0.000957377433777,0.000235593616962,28416226.0691
521,178472834.111,172994140.625,5510683.85442,0.000965651273727,0.000234763324261,30814110.4380
522,176606125.389,170155085.246,6483313.24259,0.000974154651165,0.000233829200268,33156728.1087
523,174368125.893,166784545.898,7611074.60658,0.000983575105667,0.000232699364424,35583890.2791
524,172086394.032,163359049.479,8756829.89756,0.000992501139641,0.00023153719306,37777300.5168
525,169901377.413,160087804.159,9843429.88332,0.00100053977966,0.000230414032936,39653889.9740
526,167396630.145,156397644.043,11023764.6103,0.00100908744335,0.000229138076305,41488858.5409
527,164514020.461,152200302.124,12345214.5259,0.00101838743687,0.000227655336261,43306935.6283
528,161714705.562,148136632.284,13592796.6436,0.00102692508698,0.000226206243038,44855364.4816
529,159024528.425,144287699.382,14758479.4362,0.00103476786613,0.000224801570177,46121270.4976
530,155924837.037,139909774.780,16037937.4822,0.00104331159592,0.000223189264536,47344336.1918
531,152508788.360,135156066.895,17372966.1306,0.00105235517025,0.000221389621496,48435558.3191
532,149308128.673,130737452.189,18597267.1509,0.0010604763031,0.000219692066312,49281967.1631
533,146162137.939,126446947.734,19741880.4169,0.00106816112995,0.000218013286591,49936955.7699
534,142530970.099,121595596.313,20957811.9914,0.0010766531229,0.000216074585915,50460334.7778
535,138705787.549,116568689.982,22151529.3121,0.00108531618118,0.000214006379247,50801970.1640
536,135218569.592,112035125.732,23208941.1418,0.00109299719334,0.000212096974254,50969774.8820
537,131655869.818,107478777.568,24202082.3161,0.00110055744648,0.000210145503283,50980551.4018
538,127569048.865,102381879.171,25211848.5769,0.00110894465446,0.000207895129919,50785208.3842
539,123473752.698,97370297.7498,26122011.1847,0.00111712050438,0.000205614164472,50418056.4880
540,119756145.130,92898061.1165,26857442.2201,0.00112436699867,0.000203519657254,49950531.0059
541,115845687.571,88311748.5046,27574576.8547,0.00113180434704,0.000201300024986,49315515.5182
542,111429317.310,83213287.3535,28234660.4665,0.00113997542858,0.000198774054646,48457350.4130
543,107194055.023,78439420.0643,28767955.1442,0.00114762830734,0.00019632473588,47493049.6216
544,103319884.335,74172342.9362,29163921.9920,0.00115448832512,0.00019405977428,46497613.2711
545,99126152.5818,69675224.3042,29467936.1979,0.0011617628336,0.000191584542394,45299680.0741
546,94501340.6336,64863553.3651,29645359.0393,0.00116959917545,0.00018883047998,43845481.8726
547,90220760.1511,60528437.2965,29698769.8873,0.00117671751976,0.000186248704791,42393777.2115
548,86243785.9287,56601534.5256,29650929.7689,0.00118323409557,0.00018381716311,40960824.3306
549,81845933.6624,52394781.7485,29468351.9999,0.00119030284882,0.000181103914976,39281665.8020
550,77138999.8385,48043000.5391,29090979.8940,0.00119769966602,0.000178175270557,37388181.0506
551,72917827.2037,44288182.5765,28638448.7152,0.00120427787304,0.000175493955612,35607819.8751
552,68841492.8320,40737553.9144,28099766.4134,0.0012104883194,0.000172892570496,33836477.9154
553,64319038.8242,36981811.5234,27344275.1567,0.00121730828285,0.000169955834746,31795260.7473
554,59681548.4294,33272060.3943,26412085.2153,0.00122417485714,0.000166910305619,29642556.5084
555,55573776.2603,30110639.5721,25465103.7852,0.00123021006584,0.000164157629013,27689306.2592
556,51479598.4960,27076675.4150,24408278.1474,0.00123614108562,0.000161381274462,25704303.7415
557,46901457.5967,23846449.5341,23059069.9514,0.00124266552925,0.000158240169287,23446746.8262
558,42442135.6209,20854998.9065,21586041.7684,0.00124893653393,0.000155130833387,21218102.1372
559,38489128.0129,18321750.6409,20162192.0268,0.00125445473194,0.000152318894863,19223415.3748
560,34416949.1978,15845201.1744,18581835.4289,0.00126010012627,0.000149365842342,17152301.1525
561,29897867.5896,13208661.0794,16668913.5234,0.00126623702049,0.000146061807871,14851881.0272
562,25689402.4311,10942351.9770,14739244.7790,0.00127190482616,0.000142918050289,12704946.5179
563,21920648.7466,9016830.44434,12898955.3452,0.00127695226669,0.000140040948987,10787898.3816
564,17910040.1118,7085308.39284,10827569.6437,0.00128227603436,0.000136922895908,8756870.58767
565,13569806.6526,5142786.97968,8417114.57570,0.00128793740273,0.000133505150676,6586121.87703
566,9675571.62874,3552318.81142,6121916.92988,0.00129301047325,0.000130347594619,4664291.69973
567,6084033.12851,2157275.91515,3908730.50690,0.00129762578011,0.000127391859889,2916370.78921
568,2218761.14929,798601.031303,1411730.60735,0.00130259048939,0.000124118037522,1067639.70852
569,1832412.03595,-504404.306412,-1335794.60780,0.00130770528316,0.000120635896921,-815014.004707
570,5380535.17352,-1510060.23089,-3868351.38003,0.00131219220161,0.000117481991649,-2418482.85993
571,8752707.94448,-2393041.21335,-6367824.39550,0.00131640136242,0.00011443272233,-3897543.19191
572,12437612.2198,-3242320.69651,-9204315.82133,0.00132097280025,0.000111012555659,-5456050.71386
573,16108075.3704,-3972793.97647,-12149325.3708,0.00132548844814,0.000107513323426,-6936561.58447
574,19300260.6734,-4502518.65387,-14809414.8636,0.00132940149307,0.000104375243187,-8156557.40102
575,22433220.4410,-4944324.01657,-17497863.1337,0.00133321785927,0.000101211540401,-9294136.68315
576,25848069.5922,-5338846.84245,-20522397.9950,0.00133735096455,9.76590886712e-05,-10456521.6700
577,29095550.7964,-5614850.83898,-23497287.1145,0.00134123837948,9.41849648952e-05,-11472224.2355
578,31906482.1868,-5764150.46056,-26147708.8928,0.00134460806847,9.10571292043e-05,-12272120.4758
579,34754299.7540,-5859676.20214,-28895884.1960,0.00134801626205,8.77744406462e-05,-13011199.6333
580,37835918.8096,-5901116.05326,-31954491.9332,0.00135164558887,8.41291099787e-05,-13713876.0885
581,40629059.5276,-5845125.19836,-34807380.6763,0.00135491740704,8.06923508644e-05,-14241427.1037
582,43061651.7547,-5725502.01416,-37350955.9631,0.00135777974129,7.75535851717e-05,-14609169.9600
583,45588635.6095,-5558666.54714,-40043402.3539,0.00136074650288,7.4155382812e-05,-14905689.8753
584,48237081.7748,-5336035.25162,-42922229.7668,0.00136381626129,7.04605877399e-05,-15111358.9605
