 Element Label;         IntPt;X;Y;       S-Mises;         S-S11;         S-S22;         S-S12
249;1;   557.427E-03;   75.4459E-03;   48.7679E+06;   49.1243E+06;   757.125E+03;  -759.051E+03
250;1;   557.408E-03;   65.3879E-03;   48.2536E+06;   48.5309E+06;   590.537E+03;  -699.987E+03
251;1;   557.389E-03;   55.3299E-03;   47.7055E+06;   47.9090E+06;   435.364E+03;  -634.642E+03
252;1;   557.370E-03;   45.2719E-03;   47.1120E+06;    47.254E+06;   305.416E+03;  -558.712E+03
253;1;   557.351E-03;   35.2138E-03;   46.4725E+06;   46.5603E+06;   190.510E+03;  -470.243E+03
254;1;   557.333E-03;   25.1554E-03;   45.7740E+06;   45.8220E+06;   104.941E+03;  -364.598E+03
255;1;   557.315E-03;   15.0954E-03;   45.0142E+06;   45.0322E+06;   39.8669E+03;  -238.387E+03
256;1;   557.299E-03;   5.03236E-03;   44.1781E+06;   44.1829E+06;   10.2117E+03;  -85.9962E+03
257;1;   566.460E-03;   401.137E-03;   78.3969E+06;   74.7201E+06;   8.64544E+06;   19.4441E+06
258;1;   567.192E-03;   391.565E-03;   78.7637E+06;    78.081E+06;   5.16871E+06;   12.7010E+06
259;1;   567.494E-03;   381.679E-03;   78.6888E+06;   79.4436E+06;   3.86482E+06;   7.58831E+06
260;1;   567.629E-03;   371.647E-03;   77.1498E+06;   78.6982E+06;   3.77337E+06;   3.71512E+06
261;1;   567.689E-03;   361.534E-03;   75.1846E+06;   77.1136E+06;   4.05340E+06;   887.157E+03
262;1;   567.715E-03;   351.381E-03;   72.8721E+06;   75.0072E+06;   4.52263E+06;  -1.00630E+06
263;1;   567.725E-03;   341.208E-03;   70.6288E+06;   72.8592E+06;   4.93558E+06;  -2.25221E+06
264;1;   567.728E-03;   331.028E-03;   68.4392E+06;   70.7289E+06;   5.27879E+06;  -2.99121E+06
265;1;   567.729E-03;   320.845E-03;   66.4667E+06;   68.7802E+06;   5.49327E+06;  -3.40437E+06
266;1;   567.729E-03;   310.661E-03;   64.6552E+06;   66.9786E+06;   5.60909E+06;  -3.57727E+06
267;1;   567.728E-03;   300.475E-03;   63.0656E+06;   65.3777E+06;   5.62128E+06;  -3.60237E+06
268;1;   567.728E-03;   290.290E-03;   61.6396E+06;   63.9267E+06;   5.55889E+06;  -3.52491E+06
269;1;   567.727E-03;   280.105E-03;   60.3971E+06;   62.6422E+06;   5.43017E+06;  -3.38824E+06
270;1;   567.726E-03;   269.920E-03;   59.2900E+06;   61.4792E+06;   5.25423E+06;  -3.21613E+06
271;1;   567.725E-03;   259.734E-03;   58.3219E+06;   60.4423E+06;   5.04160E+06;  -3.02676E+06
272;1;   567.724E-03;   249.549E-03;   57.4564E+06;   59.4962E+06;   4.80203E+06;  -2.83332E+06
273;1;   567.723E-03;   239.364E-03;   56.6910E+06;   58.6418E+06;   4.54593E+06;  -2.64142E+06
274;1;   567.722E-03;   229.178E-03;   55.9998E+06;   57.8526E+06;   4.27604E+06;  -2.45910E+06
275;1;   567.721E-03;   218.993E-03;   55.3777E+06;   57.1283E+06;   4.00251E+06;  -2.28582E+06
276;1;   567.721E-03;   208.808E-03;   54.8070E+06;   56.4494E+06;   3.72315E+06;  -2.12708E+06
277;1;   567.720E-03;   198.623E-03;   54.2817E+06;   55.8151E+06;   3.44815E+06;  -1.97944E+06
278;1;   567.719E-03;   188.437E-03;   53.7904E+06;   55.2109E+06;   3.17195E+06;  -1.84703E+06
279;1;   567.718E-03;   178.252E-03;   53.3266E+06;   54.6358E+06;   2.90503E+06;  -1.72516E+06
280;1;   567.717E-03;   168.067E-03;   52.8830E+06;   54.0791E+06;   2.63956E+06;  -1.61709E+06
281;1;   567.716E-03;   157.881E-03;   52.4530E+06;   53.5395E+06;   2.38643E+06;  -1.51778E+06
282;1;   567.715E-03;   147.696E-03;   52.0324E+06;   53.0086E+06;   2.13634E+06;  -1.42977E+06
283;1;   567.714E-03;   137.511E-03;   51.6139E+06;   52.4851E+06;   1.90063E+06;  -1.34805E+06
284;1;   567.713E-03;   127.325E-03;   51.1957E+06;   51.9622E+06;   1.66910E+06;  -1.27450E+06
285;1;   567.713E-03;   117.140E-03;   50.7700E+06;   51.4383E+06;   1.45351E+06;  -1.20431E+06
286;1;   567.712E-03;   106.955E-03;   50.3361E+06;   50.9075E+06;   1.24323E+06;  -1.13863E+06
287;1;   567.711E-03;   96.7694E-03;   49.8856E+06;   50.3678E+06;   1.05038E+06;  -1.07289E+06
288;1;   567.710E-03;   86.5841E-03;   49.4184E+06;   49.8141E+06;   864.273E+03;  -1.00741E+06
289;1;   567.709E-03;   76.3988E-03;   48.9256E+06;   49.2435E+06;   697.341E+03;  -937.761E+03
290;1;   567.708E-03;   66.2134E-03;   48.4069E+06;   48.6512E+06;   539.187E+03;  -863.298E+03
291;1;   567.707E-03;   56.0281E-03;   47.8525E+06;   48.0335E+06;   402.544E+03;  -779.533E+03
292;1;   567.706E-03;   45.8427E-03;   47.2618E+06;   47.3852E+06;   277.642E+03;  -684.642E+03
293;1;   567.706E-03;   35.6573E-03;   46.6237E+06;   46.7016E+06;   177.549E+03;  -573.797E+03
294;1;   567.705E-03;   25.4712E-03;   45.9366E+06;   45.9768E+06;   93.4798E+03;  -443.657E+03
295;1;   567.705E-03;   15.2836E-03;   45.1877E+06;   45.2045E+06;   39.0611E+03;  -288.636E+03
296;1;   567.707E-03;   5.09467E-03;   44.3747E+06;   44.3778E+06;   6.89909E+03;  -103.518E+03
297;1;   577.222E-03;   407.208E-03;   69.5210E+06;   63.2890E+06;   3.63404E+06;   18.6589E+06
298;1;   577.348E-03;   396.396E-03;   74.7731E+06;   71.3390E+06;   685.384E+03;   13.5423E+06
299;1;   577.362E-03;   386.108E-03;   76.4322E+06;   74.7264E+06;  -37.3259E+03;   9.22062E+06
300;1;   577.411E-03;   375.880E-03;   76.3815E+06;   75.7803E+06;  -80.0303E+03;   5.33575E+06
301;1;   577.457E-03;   365.621E-03;   75.2446E+06;   75.3452E+06;   435.853E+03;   2.41515E+06
302;1;   577.489E-03;   355.338E-03;   73.6003E+06;   74.1486E+06;   1.11068E+06;   194.063E+03
303;1;   577.513E-03;   345.046E-03;   71.6651E+06;   72.5281E+06;   1.83339E+06;  -1.31250E+06
304;1;   577.533E-03;   334.749E-03;   69.7154E+06;   70.7961E+06;   2.46349E+06;  -2.34412E+06
305;1;   577.552E-03;   324.451E-03;   67.7942E+06;   69.0442E+06;   2.98978E+06;  -2.96914E+06
306;1;   577.571E-03;   314.152E-03;   66.0211E+06;   67.3933E+06;   3.38188E+06;  -3.33663E+06
307;1;   577.589E-03;   303.852E-03;   64.3743E+06;   65.8405E+06;   3.66110E+06;  -3.49882E+06
308;1;   577.607E-03;   293.553E-03;   62.9013E+06;   64.4301E+06;   3.83130E+06;  -3.53606E+06
309;1;   577.625E-03;   283.253E-03;   61.5649E+06;   63.1329E+06;   3.91510E+06;  -3.47951E+06
310;1;   577.643E-03;   272.954E-03;   60.3813E+06;   61.9648E+06;   3.92454E+06;  -3.36930E+06
311;1;   577.661E-03;   262.654E-03;   59.3150E+06;   60.8940E+06;   3.87547E+06;  -3.22322E+06
312;1;   577.679E-03;   252.355E-03;   58.3689E+06;   59.9259E+06;   3.78070E+06;  -3.05953E+06
313;1;   577.697E-03;   242.055E-03;   57.5143E+06;   59.0335E+06;   3.64876E+06;  -2.88867E+06
314;1;   577.715E-03;   231.756E-03;   56.7487E+06;   58.2181E+06;   3.49163E+06;  -2.71736E+06
315;1;   577.733E-03;   221.456E-03;   56.0506E+06;   57.4583E+06;   3.31196E+06;  -2.55220E+06
316;1;   577.751E-03;   211.157E-03;   55.4154E+06;   56.7544E+06;   3.12098E+06;  -2.39390E+06
317;1;   577.769E-03;   200.857E-03;   54.8276E+06;   56.0895E+06;   2.91700E+06;  -2.24702E+06
318;1;   577.787E-03;   190.558E-03;   54.2819E+06;   55.4634E+06;   2.71090E+06;  -2.10928E+06
319;1;   577.805E-03;   180.258E-03;   53.7678E+06;   54.8632E+06;   2.49792E+06;  -1.98405E+06
320;1;   577.823E-03;   169.959E-03;   53.2792E+06;   54.2884E+06;   2.28886E+06;  -1.86763E+06
321;1;   577.840E-03;   159.659E-03;   52.8095E+06;   53.7290E+06;   2.07688E+06;  -1.76257E+06
322;1;   577.858E-03;   149.360E-03;   52.3522E+06;   53.1840E+06;   1.87290E+06;  -1.66460E+06
323;1;   577.876E-03;   139.060E-03;   51.9032E+06;   52.6457E+06;   1.66871E+06;  -1.57559E+06
324;1;   577.894E-03;   128.761E-03;   51.4557E+06;   52.1127E+06;   1.47544E+06;  -1.49111E+06
325;1;   577.912E-03;   118.461E-03;   51.0074E+06;   51.5786E+06;   1.28402E+06;  -1.41234E+06
326;1;   577.930E-03;   108.162E-03;   50.5509E+06;   51.0418E+06;   1.10585E+06;  -1.33485E+06
327;1;   577.948E-03;   97.8622E-03;   50.0851E+06;   50.4968E+06;   931.443E+03;  -1.25906E+06
328;1;   577.966E-03;   87.5627E-03;   49.6020E+06;   49.9415E+06;   772.409E+03;  -1.18058E+06
329;1;   577.984E-03;   77.2631E-03;   49.1009E+06;   49.3707E+06;   619.262E+03;  -1.09889E+06
330;1;   578.002E-03;   66.9636E-03;   48.5732E+06;   48.7818E+06;   483.793E+03;  -1.00950E+06
331;1;   578.020E-03;   56.6641E-03;   48.0183E+06;   48.1698E+06;   356.833E+03;  -910.798E+03
332;1;   578.038E-03;   46.3644E-03;   47.4265E+06;   47.5311E+06;   250.384E+03;  -797.938E+03
333;1;   578.056E-03;   36.0645E-03;   46.7970E+06;   46.8604E+06;   155.922E+03;  -667.871E+03
334;1;   578.075E-03;   25.7636E-03;   46.1190E+06;   46.1532E+06;   85.7188E+03;  -515.027E+03
335;1;   578.094E-03;   15.4608E-03;   45.3907E+06;   45.4032E+06;   32.2841E+03;  -334.325E+03
336;1;   578.114E-03;   5.15430E-03;   44.6004E+06;   44.6041E+06;   8.42128E+03;  -119.170E+03
337;1;   588.524E-03;   5.19820E-03;   44.8551E+06;   44.8569E+06;   4.86226E+03;  -132.439E+03
338;1;   598.937E-03;   5.21848E-03;   45.1301E+06;   45.1323E+06;   5.75229E+03;  -143.117E+03
339;1;   609.352E-03;   5.22702E-03;   45.4254E+06;   45.4260E+06;   2.72536E+03;  -151.497E+03
340;1;   619.768E-03;   5.23005E-03;   45.7330E+06;   45.7338E+06;   3.26803E+03;  -157.528E+03
341;1;   630.185E-03;   5.23078E-03;   46.0518E+06;   46.0512E+06;       556.980;  -161.271E+03
342;1;   640.602E-03;   5.23062E-03;   46.3743E+06;   46.3739E+06;       904.014;  -162.779E+03
343;1;   651.020E-03;   5.23014E-03;   46.6990E+06;   46.6974E+06;  -1.47281E+03;  -162.154E+03
344;1;   661.437E-03;   5.22954E-03;   47.0192E+06;   47.0178E+06;  -1.19121E+03;  -159.548E+03
345;1;   671.854E-03;   5.22891E-03;   47.3335E+06;   47.3311E+06;  -3.21108E+03;  -155.110E+03
346;1;   682.272E-03;   5.22826E-03;   47.6362E+06;   47.6341E+06;  -2.90252E+03;  -149.061E+03
347;1;   692.689E-03;   5.22761E-03;   47.9265E+06;   47.9236E+06;  -4.55374E+03;  -141.585E+03
348;1;   703.106E-03;   5.22696E-03;   48.1997E+06;   48.1970E+06;  -4.15936E+03;  -132.940E+03
349;1;   713.524E-03;   5.22630E-03;   48.4555E+06;   48.4523E+06;  -5.44894E+03;  -123.322E+03
350;1;   723.941E-03;   5.22565E-03;   48.6907E+06;   48.6878E+06;  -4.93585E+03;  -113.006E+03
351;1;   734.358E-03;   5.22500E-03;   48.9055E+06;   48.9023E+06;  -5.88554E+03;  -102.180E+03
352;1;   744.776E-03;   5.22434E-03;   49.0978E+06;   49.0949E+06;  -5.24607E+03;  -91.1141E+03
353;1;   755.193E-03;   5.22369E-03;   49.2686E+06;   49.2654E+06;  -5.88942E+03;  -79.9762E+03
354;1;   765.610E-03;   5.22304E-03;   49.4167E+06;   49.4140E+06;  -5.13250E+03;  -69.0144E+03
355;1;   776.028E-03;   5.22238E-03;   49.5438E+06;   49.5410E+06;  -5.51210E+03;  -58.3667E+03
356;1;   786.445E-03;   5.22173E-03;   49.6497E+06;   49.6473E+06;  -4.65843E+03;  -48.2494E+03
357;1;   796.862E-03;   5.22108E-03;   49.7365E+06;   49.7340E+06;  -4.82128E+03;  -38.7641E+03
358;1;   807.280E-03;   5.22042E-03;   49.8047E+06;   49.8027E+06;  -3.90100E+03;  -30.0874E+03
359;1;   817.697E-03;   5.21977E-03;   49.8569E+06;   49.8549E+06;  -3.89637E+03;  -22.2811E+03
360;1;   828.114E-03;   5.21911E-03;   49.8941E+06;   49.8926E+06;  -2.94448E+03;  -15.4782E+03
361;1;   838.532E-03;   5.21846E-03;   49.9191E+06;   49.9177E+06;  -2.82249E+03;  -9.69881E+03
362;1;   848.949E-03;   5.21781E-03;   49.9333E+06;   49.9324E+06;  -1.87891E+03;  -5.02845E+03
363;1;   859.366E-03;   5.21715E-03;   49.9397E+06;   49.9388E+06;  -1.69097E+03;  -1.44306E+03
364;1;   869.783E-03;   5.21650E-03;   49.9397E+06;   49.9393E+06;      -801.666;   1.02436E+03
365;1;   880.201E-03;   5.21585E-03;   49.9361E+06;   49.9358E+06;      -602.804;   2.44659E+03
366;1;   890.618E-03;   5.21519E-03;   49.9304E+06;   49.9305E+06;       177.041;   2.85160E+03
367;1;   901.035E-03;   5.21454E-03;   49.9251E+06;   49.9253E+06;       323.772;   2.36970E+03
368;1;   911.453E-03;   5.21389E-03;   49.9214E+06;   49.9218E+06;       922.539;   1.10557E+03
369;1;   921.870E-03;   5.21323E-03;   49.9210E+06;   49.9214E+06;       936.816;      -734.844
370;1;   932.287E-03;   5.21258E-03;   49.9245E+06;   49.9251E+06;   1.25452E+03;  -2.94252E+03
371;1;   942.705E-03;   5.21193E-03;   49.9327E+06;   49.9333E+06;   1.02143E+03;  -5.20042E+03
372;1;   953.122E-03;   5.21127E-03;   49.9451E+06;   49.9456E+06;       907.069;  -7.14492E+03
373;1;   963.539E-03;   5.21062E-03;   49.9609E+06;    49.961E+06;       239.272;  -8.27449E+03
374;1;   973.957E-03;   5.20997E-03;   49.9775E+06;   49.9773E+06;      -516.992;  -8.01279E+03
375;1;   984.374E-03;   5.20931E-03;   49.9918E+06;   49.9908E+06;  -1.93577E+03;  -5.54394E+03
376;1;   994.791E-03;   5.20866E-03;   49.9991E+06;   49.9982E+06;  -1.80710E+03;  -1.81465E+03
377;1;   588.488E-03;   15.5905E-03;   45.6118E+06;   45.6220E+06;   29.6103E+03;  -373.764E+03
378;1;   598.894E-03;   15.6522E-03;   45.8506E+06;   45.8563E+06;   22.1433E+03;  -405.958E+03
379;1;   609.306E-03;   15.6792E-03;   46.1022E+06;   46.1054E+06;   18.6039E+03;  -430.719E+03
380;1;   619.722E-03;   15.6892E-03;   46.3674E+06;   46.3665E+06;   11.2219E+03;  -448.608E+03
381;1;   630.139E-03;   15.6919E-03;   46.6396E+06;   46.6365E+06;   7.34379E+03;  -459.706E+03
382;1;   640.558E-03;   15.6917E-03;   46.9180E+06;   46.9113E+06;       485.240;  -464.389E+03
383;1;   650.976E-03;   15.6903E-03;   47.1960E+06;   47.1876E+06;  -3.16177E+03;  -462.932E+03
384;1;   661.395E-03;   15.6886E-03;   47.4729E+06;   47.4617E+06;  -9.12977E+03;  -455.764E+03
385;1;   671.813E-03;   15.6867E-03;   47.7427E+06;   47.7305E+06;  -12.1520E+03;  -443.386E+03
386;1;   682.232E-03;   15.6848E-03;   48.0049E+06;   47.9907E+06;  -16.9939E+03;  -426.317E+03
387;1;   692.650E-03;   15.6828E-03;   48.2547E+06;   48.2400E+06;  -19.1418E+03;  -405.217E+03
388;1;   703.069E-03;   15.6809E-03;   48.4917E+06;   48.4758E+06;  -22.7369E+03;  -380.660E+03
389;1;   713.488E-03;   15.6789E-03;   48.7124E+06;   48.6966E+06;  -23.8881E+03;  -353.391E+03
390;1;   723.906E-03;   15.6769E-03;   48.9168E+06;   48.9005E+06;  -26.2163E+03;  -323.986E+03
391;1;   734.325E-03;   15.6750E-03;   49.1024E+06;   49.0866E+06;  -26.3532E+03;  -293.208E+03
392;1;   744.744E-03;   15.6730E-03;   49.2700E+06;   49.2542E+06;  -27.4811E+03;  -261.589E+03
393;1;   755.162E-03;   15.6711E-03;   49.4179E+06;   49.4030E+06;  -26.6693E+03;  -229.857E+03
394;1;   765.581E-03;   15.6691E-03;   49.5474E+06;   49.5328E+06;  -26.7269E+03;  -198.470E+03
395;1;   776.000E-03;   15.6671E-03;   49.6577E+06;   49.6443E+06;  -25.0928E+03;  -168.081E+03
396;1;   786.418E-03;   15.6652E-03;   49.7505E+06;   49.7378E+06;  -24.2530E+03;  -139.047E+03
397;1;   796.837E-03;   15.6632E-03;   49.8259E+06;   49.8145E+06;  -21.9625E+03;  -111.921E+03
398;1;   807.255E-03;   15.6613E-03;   49.8859E+06;   49.8754E+06;  -20.4252E+03;  -86.9476E+03
399;1;   817.674E-03;   15.6593E-03;   49.9311E+06;   49.9221E+06;  -17.6689E+03;  -64.5639E+03
400;1;   828.093E-03;   15.6573E-03;   49.9638E+06;   49.9559E+06;  -15.6491E+03;  -44.8934E+03
401;1;   838.511E-03;   15.6554E-03;   49.9849E+06;   49.9786E+06;  -12.6346E+03;  -28.2436E+03
402;1;   848.930E-03;   15.6534E-03;   49.9971E+06;   49.9919E+06;  -10.3595E+03;  -14.6126E+03
403;1;   859.349E-03;   15.6515E-03;   50.0014E+06;   49.9977E+06;  -7.31193E+03;  -4.16557E+03
404;1;   869.767E-03;   15.6495E-03;   50.0003E+06;   49.9978E+06;  -5.02619E+03;   3.23311E+03
405;1;   880.186E-03;   15.6475E-03;    49.995E+06;   49.9939E+06;  -2.19843E+03;   7.57821E+03
406;1;   890.604E-03;   15.6456E-03;   49.9878E+06;   49.9877E+06;      -180.014;   9.15633E+03
407;1;   901.023E-03;   15.6436E-03;   49.9798E+06;   49.9809E+06;   2.12585E+03;   8.15316E+03
408;1;   911.442E-03;   15.6417E-03;   49.9728E+06;   49.9746E+06;   3.53670E+03;   5.03813E+03
409;1;   921.860E-03;   15.6397E-03;   49.9676E+06;   49.9701E+06;   4.93082E+03;       238.952
410;1;   932.279E-03;   15.6377E-03;   49.9654E+06;    49.968E+06;   5.28082E+03;  -5.53359E+03
411;1;   942.698E-03;   15.6358E-03;   49.9662E+06;   49.9688E+06;   5.22088E+03;  -11.5288E+03
412;1;   953.116E-03;   15.6338E-03;   49.9704E+06;   49.9723E+06;   3.86017E+03;  -16.6975E+03
413;1;   963.535E-03;   15.6319E-03;   49.9773E+06;   49.9781E+06;   1.56866E+03;  -19.8777E+03
414;1;   973.953E-03;   15.6299E-03;   49.9861E+06;   49.9850E+06;  -2.34602E+03;  -19.6037E+03
415;1;   984.372E-03;   15.6279E-03;   49.9960E+06;   49.9923E+06;  -7.38697E+03;  -14.8218E+03
416;1;   994.791E-03;   15.6260E-03;   50.0026E+06;    49.998E+06;  -9.25411E+03;  -5.61794E+03
417;1;   588.454E-03;   25.9768E-03;   46.3193E+06;   46.3441E+06;   71.2614E+03;  -576.985E+03
418;1;   598.852E-03;   26.0812E-03;   46.5286E+06;   46.5459E+06;   60.0064E+03;  -627.596E+03
419;1;   609.260E-03;   26.1285E-03;   46.7509E+06;   46.7586E+06;   44.0153E+03;  -667.297E+03
420;1;   619.676E-03;   26.1469E-03;   46.9810E+06;   46.9814E+06;   31.7598E+03;  -695.853E+03
421;1;   630.094E-03;   26.1524E-03;   47.2197E+06;   47.2115E+06;   16.1364E+03;  -713.957E+03
422;1;   640.513E-03;   26.1525E-03;   47.4607E+06;   47.4464E+06;   4.28444E+03;  -721.830E+03
423;1;   650.932E-03;   26.1504E-03;   47.7037E+06;   47.6824E+06;  -9.85754E+03;  -720.142E+03
424;1;   661.352E-03;   26.1476E-03;   47.9429E+06;   47.9171E+06;  -20.2526E+03;  -709.474E+03
425;1;   671.772E-03;   26.1445E-03;   48.1779E+06;    48.147E+06;  -32.1231E+03;  -690.606E+03
426;1;   682.192E-03;   26.1413E-03;   48.4039E+06;   48.3700E+06;  -40.3396E+03;  -664.429E+03
427;1;   692.612E-03;   26.1380E-03;   48.6205E+06;   48.5834E+06;  -49.4458E+03;  -631.829E+03
428;1;   703.032E-03;   26.1348E-03;   48.8240E+06;   48.7856E+06;  -55.0703E+03;  -593.893E+03
429;1;   713.452E-03;   26.1315E-03;   49.0144E+06;   48.9745E+06;  -61.1993E+03;  -551.542E+03
430;1;   723.872E-03;   26.1282E-03;   49.1890E+06;   49.1492E+06;  -64.0950E+03;  -505.949E+03
431;1;   734.292E-03;   26.1250E-03;   49.3483E+06;   49.3083E+06;  -67.2770E+03;  -457.998E+03
432;1;   744.712E-03;   26.1217E-03;   49.4904E+06;   49.4516E+06;  -67.5376E+03;  -408.851E+03
433;1;   755.132E-03;   26.1184E-03;   49.6163E+06;   49.5784E+06;  -67.9969E+03;  -359.293E+03
434;1;   765.551E-03;   26.1152E-03;   49.7248E+06;   49.6890E+06;  -65.8912E+03;  -310.404E+03
435;1;   775.971E-03;   26.1119E-03;   49.8175E+06;   49.7834E+06;  -63.9922E+03;  -262.827E+03
436;1;   786.391E-03;   26.1086E-03;   49.8938E+06;   49.8624E+06;  -59.9099E+03;  -217.506E+03
437;1;   796.811E-03;   26.1054E-03;   49.9555E+06;   49.9265E+06;  -56.1086E+03;  -174.914E+03
438;1;   807.231E-03;   26.1021E-03;   50.0029E+06;   49.9771E+06;  -50.5157E+03;  -135.826E+03
439;1;   817.651E-03;   26.0988E-03;   50.0379E+06;   50.0149E+06;  -45.3232E+03;  -100.530E+03
440;1;   828.071E-03;   26.0956E-03;   50.0611E+06;   50.0415E+06;  -38.7337E+03;  -69.6057E+03
441;1;   838.491E-03;   26.0923E-03;   50.0746E+06;   50.0582E+06;  -32.6973E+03;  -43.1478E+03
442;1;   848.911E-03;   26.0890E-03;   50.0795E+06;   50.0666E+06;  -25.6636E+03;  -21.5247E+03
443;1;   859.331E-03;   26.0858E-03;   50.0777E+06;   50.0680E+06;  -19.3677E+03;  -4.62593E+03
444;1;   869.751E-03;   26.0825E-03;   50.0705E+06;   50.0642E+06;  -12.4916E+03;   7.41359E+03
445;1;   880.171E-03;   26.0792E-03;   50.0598E+06;   50.0565E+06;  -6.58102E+03;   14.9246E+03
446;1;   890.591E-03;   26.0760E-03;   50.0467E+06;   50.0465E+06;      -548.675;   18.0392E+03
447;1;   901.011E-03;   26.0727E-03;   50.0331E+06;   50.0352E+06;   4.22366E+03;   17.3382E+03
448;1;   911.431E-03;   26.0694E-03;   50.0198E+06;   50.0241E+06;   8.57982E+03;   13.2716E+03
449;1;   921.851E-03;   26.0662E-03;   50.0082E+06;   50.0139E+06;   11.2739E+03;   6.72009E+03
450;1;   932.270E-03;   26.0629E-03;   49.9990E+06;   50.0054E+06;   12.8789E+03;  -1.47884E+03
451;1;   942.690E-03;   26.0596E-03;   49.9930E+06;   49.9991E+06;   12.2561E+03;  -10.0774E+03
452;1;   953.110E-03;   26.0564E-03;   49.9904E+06;   49.9952E+06;   9.68216E+03;  -17.7925E+03
453;1;   963.530E-03;   26.0531E-03;   49.9916E+06;   49.9937E+06;   4.17707E+03;  -23.0039E+03
454;1;   973.950E-03;   26.0498E-03;   49.9966E+06;   49.9945E+06;  -4.08142E+03;  -24.1775E+03
455;1;   984.370E-03;   26.0466E-03;   50.0042E+06;   49.9970E+06;  -14.4708E+03;  -20.1019E+03
456;1;   994.790E-03;   26.0433E-03;   50.0109E+06;   49.9993E+06;  -23.1760E+03;  -8.32785E+03
457;1;   588.421E-03;   36.3604E-03;   46.9798E+06;   47.0298E+06;   136.113E+03;  -749.070E+03
458;1;   598.810E-03;   36.5079E-03;   47.1716E+06;   47.2049E+06;   109.129E+03;  -816.231E+03
459;1;   609.215E-03;   36.5762E-03;   47.3699E+06;   47.3885E+06;   85.2150E+03;  -868.638E+03
460;1;   619.630E-03;   36.6037E-03;   47.5770E+06;   47.5796E+06;   57.0983E+03;   -906.96E+03
461;1;   630.048E-03;   36.6124E-03;   47.7878E+06;   47.7771E+06;   33.0281E+03;  -931.140E+03
462;1;   640.468E-03;   36.6130E-03;   48.0025E+06;   47.9780E+06;   6.51848E+03;  -942.057E+03
463;1;   650.889E-03;   36.6104E-03;   48.2156E+06;   48.1803E+06;  -15.4950E+03;  -940.203E+03
464;1;   661.310E-03;   36.6066E-03;   48.4267E+06;   48.3808E+06;  -38.6356E+03;  -926.568E+03
465;1;   671.731E-03;   36.6023E-03;   48.6311E+06;   48.5774E+06;  -57.0396E+03;  -902.109E+03
466;1;   682.152E-03;   36.5978E-03;   48.8284E+06;   48.7674E+06;  -75.6144E+03;  -867.963E+03
467;1;   692.573E-03;   36.5933E-03;   49.0149E+06;   48.9493E+06;  -89.4069E+03;  -825.427E+03
468;1;   702.995E-03;   36.5887E-03;   49.1905E+06;   49.1207E+06;  -102.748E+03;  -775.724E+03
469;1;   713.416E-03;   36.5841E-03;   49.3524E+06;   49.2808E+06;  -111.454E+03;  -720.338E+03
