Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
301,55157653.8752,-1102201.58100,-55696754.4556,0.000964994013309,-2.75585921372e-09,-370821.893215
302,50393107.6413,-1994186.69939,-49947612.7625,0.000962229073048,-1.27097675577e-05,6839331.38847
303,36143689.5317,-3015736.28187,-33796237.9456,0.000953973114491,-2.51218695194e-05,9255745.41092
304,13164812.0647,-574023.507535,-12383915.4243,0.000940477490425,-3.6918669939e-05,2984966.27808
305,17303553.7567,7907002.92587,8360696.31577,0.000922089278698,-4.79675009847e-05,-8814743.04199
306,49703342.3464,26388937.9501,23760452.2705,0.000899098098278,-5.78501373529e-05,-24742003.4409
307,82230669.2852,55021574.0204,28105910.3012,0.000872227728367,-6.63493201137e-05,-38691078.1860
308,112086410.117,89280475.6165,23720970.1538,0.000842032492161,-7.32223019004e-05,-45267704.0100
309,135237030.559,124074081.421,12907101.6312,0.00080927503109,-7.83257186413e-05,-37989122.3907
310,150174281.352,146843345.642,5767123.93761,0.000774708807468,-8.14579874277e-05,-24514966.0110
311,157145168.785,157761322.021,1279431.52189,0.000739252567291,-8.25889259577e-05,-1434945.98567
312,153270162.139,150204612.732,3851415.27653,0.000703735291958,-8.15538093448e-05,22315793.0374
313,138657253.212,124655095.418,14040034.2941,0.000669278562069,-7.85768255591e-05,41793062.8459
314,113191211.463,91625904.0833,22141262.0544,0.000636287748814,-7.3586024344e-05,44554916.3818
315,82973924.4610,54624959.9457,28551570.8923,0.000605916678905,-6.66945204139e-05,39349807.7393
316,50406244.4605,25149142.2653,24801389.6942,0.000578817665577,-5.82442954183e-05,25278019.9051
317,17591893.1758,6847469.32983,10436687.4695,0.000555706083775,-4.83914352953e-05,8662703.99094
318,11850686.1345,-2235584.31864,-10455343.2465,0.000537113249302,-3.73218134046e-05,-4062040.68661
319,35149845.1390,-3771247.50614,-32841697.6929,0.000523468017578,-2.53961030394e-05,-9426317.21497
320,49866709.4211,-2281365.33499,-49420259.4757,0.000515172958374,-1.28298401833e-05,-7114953.75633
321,56019554.5007,-1084055.21512,-56541570.6635,0.000512367546558,1.70456169144e-08,-673370.182514
322,50781635.7470,-1765979.46882,-50305347.4426,0.000515175938606,1.28229353577e-05,6679971.93336
323,36112907.9517,-3294997.33448,-33822677.6123,0.000523464739323,2.53675170243e-05,9323040.00854
324,13839885.4505,-2105906.96335,-11879948.1392,0.00053707998991,3.74435149133e-05,4864582.30019
325,17929651.5661,10929071.4264,6148266.55388,0.000555772960186,4.82698567212e-05,-8782965.81904
326,51073940.9627,28790092.4683,22491494.1788,0.000578740060329,5.8328140527e-05,-25307066.9174
327,82999293.2081,55648681.6406,28501056.0354,0.00060589069128,6.67897313833e-05,-39012147.2677
328,115102807.872,92393280.0293,22429707.2093,0.000636225759983,7.35567733645e-05,-45758061.7269
329,136269786.047,125540386.200,12438686.6093,0.000669059991837,7.85438716412e-05,-37487342.8345
330,151253504.379,148090110.779,5643170.59517,0.000703839480877,8.16211029887e-05,-24157773.4947
331,156011258.722,156839118.958,1687314.21232,0.000739256322384,8.25816988945e-05,-964962.482452
332,150079670.237,147215270.996,5863770.12730,0.000774642646313,8.14922004938e-05,23667305.9464
333,132906505.981,122308456.421,13943176.2695,0.000809272706509,7.83292576671e-05,37486606.5979
334,111541101.883,89723274.2310,23434459.6863,0.000842148900032,7.32702165842e-05,44514394.7601
335,82866788.8829,57725676.2187,25587881.7240,0.00087223637104,6.63338750601e-05,38109443.6646
336,49465765.7157,24520906.4484,24752339.3631,0.000899174392223,5.78985475004e-05,24764616.0126
337,17299512.4775,6049261.09314,10496285.4385,0.000922106444836,4.79825101793e-05,8485327.24380
338,11784821.7098,-2054547.25027,-10513749.5995,0.000940513134003,3.69985923171e-05,-3903969.04945
339,34694042.1060,-3766905.18856,-32319385.5286,0.00095399582386,2.51387562603e-05,-9428473.94943
340,49725838.9063,-2324259.40037,-49121723.1750,0.000962230086327,1.27097070217e-05,-7494104.62379
341,45335261.7577,46446263.3133,2311321.91420,0.000337818741798,-6.54528412269e-08,-116390.304524
342,42761925.9636,43612967.4911,1761611.58085,0.000396273702383,7.56714944146e-08,269079.901278
343,40435967.7207,41174492.6453,1520002.07901,0.00105803191662,5.73562807404e-07,34394.8513269
344,41545357.9648,42283349.9908,1529206.36535,0.00107158792019,2.05147793167e-07,-390118.708834
345,42367177.0649,43117319.1071,1546478.06287,0.00108412158489,7.91141355876e-08,233008.724637
346,43097766.5719,43853540.4205,1553676.48602,0.00109703969955,9.36834840104e-08,-39916.6790303
347,43728239.7039,44483913.4216,1552727.52047,0.00110983419418,1.02968093415e-07,16614.5502590
348,44264962.9747,45020653.7247,1552575.02198,0.00112243592739,9.52170739765e-08,71036.6175044
349,44529720.4362,45509201.0498,2028282.28474,0.000362151622772,-6.30052381894e-08,8148.41687679
350,44070544.4047,44986035.3470,1893049.26991,0.000373705923557,-2.77554412605e-07,-124704.606831
351,44036809.9718,44948081.9702,1911162.67443,0.000374730467796,3.33146308549e-06,-622123.640031
352,45678281.8130,46864352.2263,2472639.08386,0.000324841916561,-5.81463391427e-08,29465.8918865
353,39688241.5014,39822325.7065,946055.501699,0.00103328251839,-7.00717931613e-06,-2950593.05429
354,46013075.7727,47263381.9580,2619771.77858,0.000312258094549,-3.69239156134e-06,332634.933293
355,42060725.1571,42828217.5064,1598548.41232,0.000408012390137,-3.95268463762e-07,-501998.685184
356,42846802.7193,43625894.5465,1716723.85931,0.000397579073906,3.46190482378e-06,-1235084.54859
357,43859776.4346,44602106.0944,1654309.63039,0.000387239664793,7.2335167788e-06,-1339287.63866
358,45277826.7782,46011157.9895,1521586.62677,0.00114930140972,3.93118616194e-06,499891.668558
359,44412930.5845,45142695.4269,1523380.60737,0.00112383878231,3.85505892336e-06,603951.156139
360,43898320.1961,44627791.4047,1518860.07190,0.00111126363277,3.81486467086e-06,547474.481165
361,43325734.9309,44039433.4793,1512768.14938,0.00109875237942,3.748140065e-06,812525.063753
362,41893041.4667,42590279.5792,1475152.37331,0.00107391428947,3.63147328608e-06,762908.071280
363,41073316.4657,41739236.8317,1443608.88004,0.00106206047535,3.8262673188e-06,1004085.07884
364,40107441.8432,40741988.1821,1441142.43984,0.0010511456728,3.54058737867e-06,1333592.50426
365,45603002.5784,46348548.8892,1530233.97923,0.00116238844395,3.92660367652e-08,-97242.6612861
366,40735514.9152,41407592.7734,1449742.76423,0.00105877709389,-3.2125483267e-06,-952547.468245
367,41684896.3839,42375629.4250,1490030.37810,0.00107127976418,-3.31885437481e-06,-975944.325328
368,42522372.5452,43235648.1552,1498688.72762,0.00108418130875,-3.54481395334e-06,-678627.558053
369,43237626.9272,43958607.6736,1510993.83831,0.0010972391367,-3.57144419104e-06,-650967.650115
370,43863763.7921,44590605.7358,1518435.44841,0.00111050522327,-3.61914653331e-06,-608266.480267
371,44401556.6287,45131275.1770,1521092.44466,0.00112356305122,-3.68511653505e-06,-577740.255743
372,45269906.2767,46007284.1644,1518661.40962,0.00114914023876,-3.78128187731e-06,-292900.811764
373,45020945.1692,46049155.2353,2143906.53372,0.000350249409676,3.65326576866e-06,-403961.880133
374,45740202.4244,46912177.0859,2451455.71232,0.000324730306864,3.62530606799e-06,-368441.887200
375,45974373.7488,47242406.8451,2650831.69937,0.00031154602766,-3.31545197696e-08,-30539.5973846
376,45388657.7823,46477165.2222,2269854.36678,0.000338676393032,-3.75399598852e-06,340355.588123
377,44518472.3939,45459491.7297,1964452.95215,0.000365039825439,-3.72221600264e-06,507593.438029
378,44027466.3072,44884187.6984,1811578.15456,0.000377603948116,-3.66729288362e-06,786740.660667
379,43226044.1164,44041027.8320,1747917.22298,0.000391217082739,-3.13841248862e-06,966715.039313
380,37688476.9060,38430021.2860,1529764.65225,0.00103384923935,-4.10620297771e-07,-33978.9520949
381,40570159.7124,40928361.8927,1107672.21451,0.00104559600353,-6.87980279326e-06,-2229747.62321
382,44346367.9499,45170624.7330,1800974.51806,0.000375149428844,6.99119409546e-06,-1200367.51032
383,46248282.9766,47590332.0313,2819281.87609,0.000298907071352,-3.66381229833e-06,308861.196041
384,45996116.6971,46726494.7891,1504547.26815,0.00117558205128,3.93236475065e-06,324547.655880
385,45793674.1164,46491854.6677,1463950.57440,0.00116200852394,-7.75762088597e-06,-703956.604004
386,41641405.5689,41150161.7432,297219.896317,0.00103040206432,-1.0916155763e-05,-4195757.91359
387,46167536.2873,47380989.0747,2563363.43288,0.000312064021826,7.30713317171e-06,-675066.381693
388,41399110.3524,42140879.0588,1536850.61932,0.000416749149561,-2.17556604184e-06,380778.312683
389,42154597.9380,42898684.5016,1533177.88243,0.000408691376448,2.78593064286e-06,-211088.597775
390,39635184.6284,39993915.5579,1149462.40187,0.00103841030598,5.97663735971e-06,2315514.14728
391,37492390.3766,38126393.3182,1414002.68674,0.00102995300293,2.62100342661e-06,1150201.09713
392,45448736.4640,46139919.2810,1460174.11351,0.00114893829823,7.80536653474e-06,803264.632821
393,44641860.0513,45306566.2384,1437272.78709,0.00112299323082,7.66066834331e-06,1042891.20436
394,43647411.4541,44260929.1077,1391884.44614,0.00109760975838,7.45195616037e-06,1382683.09832
395,42403730.2427,42942114.8300,1308383.55422,0.00107308530807,7.20794172958e-06,1685625.67234
396,41684148.3836,42168707.8476,1222859.71045,0.00106107211113,7.10874469951e-06,1773821.94996
397,40792254.8373,41186452.8656,1186719.44737,0.00104944837093,6.72141183168e-06,2247414.55913
398,45951606.3409,46692642.2119,1519778.40066,0.00117559862137,-1.89466243228e-09,3229.60369522
399,42231670.6582,42778531.0745,1314555.97281,0.00107108581066,-6.91450200975e-06,-1634829.43177
400,42955359.3003,43546278.9536,1355865.09109,0.00108377861977,-7.14774150401e-06,-1424662.67943
401,43577185.4506,44202125.5493,1390142.47060,0.00109656977654,-7.27454852313e-06,-1246053.05493
402,44118625.9430,44766270.6375,1420535.53462,0.00110935032368,-7.37733673304e-06,-1155901.56615
403,44609348.7516,45274502.7542,1436202.46649,0.00112227332592,-7.48358899727e-06,-1028602.83852
404,45435635.3426,46129137.9929,1462984.50232,0.00114880096912,-7.64555484056e-06,-784320.801497
405,45250514.7966,46212059.0210,2059030.77126,0.000350659936666,7.37900054082e-06,-994507.282972
406,45908345.4815,47032452.5833,2380118.13164,0.000325131207705,7.33134383336e-06,-775117.129087
407,46210128.9262,47567406.6544,2846120.41712,0.000298409968615,-2.15228392335e-08,-1340.88745108
408,46164786.8749,47373915.6723,2555979.72870,0.000312466472387,-7.38152721897e-06,696035.638452
409,45579315.7466,46604761.1237,2192130.74446,0.000339418500662,-7.46609130874e-06,971005.842090
410,44742601.2897,45605072.0215,1868929.23713,0.000366464674473,-7.41490488872e-06,1128056.15366
411,44221167.9994,44982939.7202,1729056.44774,0.000379951328039,-7.36239179969e-06,1509441.30123
412,43586970.5022,44291952.1332,1600550.56214,0.000392725735903,-7.13777774945e-06,1457934.67760
413,41888518.3945,42436472.8928,1416773.49806,0.000418194949627,-6.27063354477e-06,1992432.74331
414,40807499.9852,41293224.3347,1298911.60131,0.000430533021688,-5.78713230789e-06,2005887.65740
415,46121913.4776,46820926.6663,1459824.32365,0.00117527842522,7.88771640509e-06,645747.497678
416,46119731.3563,46819172.8592,1459957.80826,0.00117522740364,-7.85908382386e-06,-636975.497007
417,42028040.0026,41931001.6632,669317.692518,0.00104439997673,-1.05730704963e-05,-3452748.71588
418,46381008.9163,47690640.4495,2766351.04418,0.000298810601234,7.26842973381e-06,-599209.621549
419,46730752.1828,48089699.7452,2891248.88182,0.000286287397146,-1.09102772549e-05,779732.540250
420,41145402.5128,41879081.7261,1513284.41501,0.000419506132603,1.75545061938e-06,-239160.820842
421,42438524.4861,43048358.9172,1483931.42223,0.000410409003496,6.40810420737e-06,-1783808.20155
422,43996641.7284,44413049.6979,1283381.52170,0.00040068012476,1.08521142974e-05,-2485780.83515
423,41058477.5592,40924987.7930,647488.102317,0.001035328269,9.55612119287e-06,3512983.32214
424,38535729.1456,38726730.3467,1037173.64371,0.0010273630619,5.84194390103e-06,2848004.69875
425,35908187.6420,36475078.5828,1394019.69314,0.00102000761032,2.4026921019e-06,1619698.43507
426,36094741.3298,36816540.7181,1494959.41401,0.00102340602875,-4.92191233207e-07,-242907.190695
427,42105722.3090,42156392.0975,872715.845704,0.000432626694441,-9.61189065129e-06,3253683.80547
428,40062694.2243,40783296.5851,1540513.51547,0.000429684251547,-2.11920728907e-06,855613.984168
429,44483293.6735,45031258.5831,1427673.01202,0.000388715356588,1.10819302499e-05,-2097683.54893
430,46597853.1575,47252820.9686,1388635.75459,0.00118809103966,1.1994860135e-05,860131.159425
431,46325888.2988,46975355.1483,1386993.76583,0.00117476069927,1.18831116706e-05,937142.536044
432,46037213.0013,46676039.6957,1377847.31388,0.00116150856018,1.18158757687e-05,1030581.05707
433,45725651.5105,46348621.3684,1361187.60705,0.0011483310461,1.17307305336e-05,1136785.03036
434,45388411.9798,45988235.4736,1336815.17839,0.00113524127007,1.16313481703e-05,1275517.73190
435,45023597.1540,45595032.6920,1298955.35111,0.00112225210667,1.15232793614e-05,1385149.95575
436,44191602.7221,44670239.4485,1191947.54958,0.00109664320946,1.12501364201e-05,1759858.16121
437,43718347.2412,44124302.8641,1117131.62065,0.00108400821686,1.10952192917e-05,2031785.19011
438,43199144.7759,43511321.0678,1023856.19283,0.00107155537605,1.09055293724e-05,2340377.62880
439,42624180.2174,42817116.7374,905140.802264,0.00105926299095,1.06564573944e-05,2674041.45002
440,41926440.5214,41969630.2414,778753.489256,0.00104712319374,1.0205084458e-05,3079723.53697
441,46419353.9353,47116980.5527,1452352.97084,0.00118853008747,-7.94582627714e-06,-596579.387784
442,46273947.5578,47007702.8275,1504190.02771,0.00118890368938,4.59863440483e-09,3035.49109958
443,46311367.2004,47035971.6415,1490997.94030,0.00118883705139,3.97876976058e-06,298644.542694
444,46420610.6396,47118325.2335,1451985.56781,0.00118856012821,7.97136966139e-06,589741.602540
445,43064649.8506,43345176.6968,1045674.68166,0.00106960403919,-1.06669189408e-05,-2581423.52104
446,43630717.1018,44039076.8051,1109036.02839,0.00108248794079,-1.09311789274e-05,-1984116.16683
447,44128905.2734,44595817.5659,1202381.10423,0.00109550976753,-1.10759874806e-05,-1892862.40935
448,45003191.8089,45577837.9440,1301623.19541,0.00112207829952,-1.13559504971e-05,-1363684.89265
449,45370244.9504,45972056.3889,1342269.95707,0.00113512146473,-1.14712379873e-05,-1282494.93241
450,45709515.1877,46334256.1722,1367053.68757,0.00114824914932,-1.15624144673e-05,-1150226.59302
451,46322117.6605,46972079.2770,1388182.10363,0.00117472565174,-1.1830965057e-05,-938279.137015
452,44837476.2900,45516948.7000,1607270.12157,0.000376437336206,1.07180150226e-05,-1749416.61954
453,45621709.2057,46478389.7400,1907871.21654,0.000351592302322,1.11539848149e-05,-1429970.56246
454,46179076.9518,47226377.4872,2262185.33516,0.000325887233019,1.10841374844e-05,-1139261.99079
455,46585716.9161,47836958.8852,2666931.27155,0.000299462854862,1.09552470967e-05,-879345.282912
456,46549389.8049,47963125.2289,2989802.06251,0.000285446465015,7.23090302199e-06,-530924.931169
457,46435506.1595,47881074.9054,3045336.42530,0.000285195171833,3.61129152589e-06,-257426.843047
458,46397806.2946,47854657.1732,3065754.77123,0.000285029798746,5.83999008086e-09,-1530.50335030
459,46432696.0448,47876416.2064,3041312.27732,0.000285429447889,-3.60385584645e-06,259220.149368
460,46547818.0959,47960171.6995,2987490.53478,0.000285591870546,-7.23548606038e-06,540604.397655
461,46400090.7871,47539257.0496,2446412.56332,0.000313321143389,-1.11173447222e-05,1049311.75709
462,45900398.6132,46835797.3099,2059408.18787,0.000340227127075,-1.12268952653e-05,1350005.62668
463,45202901.5456,45937648.7732,1705580.26433,0.000367102891207,-1.1181442067e-05,1680880.36776
464,44782358.3773,45413284.3018,1521768.21232,0.000380455195904,-1.11170858145e-05,1815300.22621
465,44277207.1236,44772305.4886,1360256.19507,0.000393998354673,-1.09724299982e-05,2233326.43509
466,42949449.0381,43177224.1592,1033210.39677,0.000420061647892,-1.01630715653e-05,2824070.33443
467,39556491.8316,39924235.3439,1207690.65619,0.000442457288504,-5.39081450552e-06,2417235.85129
468,46834916.3311,48313158.0353,3142623.30532,0.000272742122412,-1.0780941695e-05,658818.021417
469,46851035.8885,47508231.1630,1385063.38000,0.00120149612427,1.20910992846e-05,789735.451341
470,46832509.9314,47431804.6570,1305667.16194,0.00118744468689,-1.59982219338e-05,-1115538.20968
471,46976574.8339,48268442.1539,2767821.19274,0.000286906480789,1.45814502612e-05,-982116.445899
472,41436322.0845,42031126.9760,1449492.00749,0.000421181023121,5.33979339525e-06,-1748895.70475
473,43307827.8717,43648949.6231,1161548.40589,0.000412123173475,1.00956056267e-05,-2561791.36038
474,34068995.1315,34571103.0960,1314915.47823,0.00101080024242,2.11299117655e-06,1757302.46305
475,40350812.5286,39883068.0847,379536.464810,0.00102332472801,9.35829523951e-06,4184175.84896
476,42999190.0555,42309896.4691,1101.49849206,0.00103220522404,1.35537935421e-05,4429055.92918
477,43770240.2427,43345447.5403,301829.226315,0.000435215622187,-1.36332232505e-05,4082398.41461
478,41163998.8057,40991310.1196,668069.317937,0.000444946140051,-9.09187737852e-06,3702522.21823
479,39822433.1659,40556550.0259,1558220.44611,0.000431146353483,1.41750543844e-06,-766034.759581
480,38623885.5026,39322694.7784,1498455.76286,0.000441365480423,-1.90707948059e-06,857934.653759
481,45249299.1623,45581530.5710,1137916.17751,0.000390505462885,1.47986523807e-05,-2607441.48493
