Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
292,141258803.717,132387298.584,10565548.2610,0.000280232787132,-2.77074761689e-05,-35188854.2175
293,143046330.814,135189086.914,9626767.15851,0.000278993785381,-2.78298519552e-05,-33639870.9615
294,144275845.024,137357381.185,8679351.48875,0.00027781894803,-2.79419980943e-05,-31965143.2037
295,145929567.848,139849095.662,7853849.41101,0.00027662435174,-2.80467066914e-05,-30410195.6685
296,147298214.594,142133616.130,7095547.19925,0.000275356084108,-2.81482152641e-05,-28594685.8724
297,148360430.505,144000905.355,6252505.93821,0.000274101912975,-2.82462444156e-05,-26682261.7849
298,149893759.353,146223119.100,5482696.21531,0.000272909849882,-2.83299833536e-05,-24890262.6038
299,151436876.362,148373992.920,4636436.30346,0.000271700382233,-2.84050945193e-05,-22983441.6707
300,151853380.512,149726699.829,4151844.85912,0.000270412445068,-2.84777954221e-05,-20377837.1811
301,152874698.247,151172876.994,3144437.11440,0.0002691411376,-2.85418089479e-05,-18100651.4231
302,153637841.800,152489664.714,2895321.32943,0.000267939269543,-2.85979937762e-05,-16172118.8227
303,154446866.965,153781178.792,2546311.89505,0.000266718149185,-2.86447890103e-05,-14027056.0582
304,155136013.770,154890630.086,2206671.99294,0.000265425384045,-2.86865253001e-05,-11733128.2298
305,155243792.569,155345291.138,1895862.34093,0.000264145463705,-2.8724687174e-05,-9298649.47001
306,155666097.455,156037368.774,1704488.77414,0.000262935698032,-2.8751552105e-05,-7007902.78117
307,156219649.507,156703160.604,1385447.82003,0.000261710941792,-2.87710148841e-05,-4614576.02183
308,157034111.541,157470881.144,974188.690074,0.000260412782431,-2.87812463939e-05,-2242846.92605
309,157146862.636,157628865.560,970767.659446,0.000259124070406,-2.87863016129e-05,344380.497932
310,156279831.351,156908035.278,1405618.42918,0.000257908374071,-2.87852454931e-05,2697604.81517
311,155446630.600,156118881.226,1846196.01568,0.000256687313318,-2.87787634879e-05,5012235.24412
312,155565249.370,155936436.971,1855703.63204,0.000255391746759,-2.87587624043e-05,7534423.51023
313,155498213.158,155493835.449,1930177.23163,0.00025410926342,-2.87316534668e-05,9962705.61218
314,155196724.439,154838684.082,2213425.95418,0.000252896785736,-2.86981072277e-05,12231515.2486
315,154367231.848,153623433.431,2625361.68098,0.000251674443483,-2.86605805159e-05,14439615.8854
316,153823427.682,152628906.25,3156894.04806,0.000250383675098,-2.86121051759e-05,16712581.9524
317,152986984.450,151252136.230,3744042.39655,0.000249107807875,-2.8558595106e-05,18974414.8254
318,152077441.850,149754567.464,4369562.30799,0.000247903376818,-2.85001229495e-05,21105976.1047
319,150844418.921,147897201.538,5131943.22586,0.000246690019965,-2.84332055598e-05,23188500.7222
320,149371389.755,145657908.122,5791870.43508,0.000245412409306,-2.83553022891e-05,25203649.5209
321,149173518.017,144482701.619,6212299.50587,0.000244153276086,-2.82667931169e-05,27303629.5573
322,148196606.707,142598017.375,7116064.07166,0.000242954075336,-2.81816013157e-05,29394659.0424
323,146110778.927,139837158.203,8057936.03261,0.000241756886244,-2.80855074525e-05,30853403.0914
324,144533543.931,137360631.307,9044373.83016,0.00024049320817,-2.79779601842e-05,32570653.9154
325,142784218.748,134622431.437,9867672.92023,0.000239245757461,-2.78620049357e-05,34132942.1997
326,140929740.500,131870829.264,10864611.9436,0.000238073259592,-2.7744712308e-05,35524459.8389
327,139581752.142,129474759.420,11891764.0050,0.000236895218492,-2.76194494218e-05,37047813.4155
328,137723263.037,126546297.709,12832391.4210,0.000235652163625,-2.7483843267e-05,38353413.8997
329,135629773.261,123437805.176,13883344.3324,0.000234426259995,-2.73400973529e-05,39494834.8999
330,133316430.545,120151339.213,14851166.4073,0.000233275130391,-2.71969716996e-05,40417639.4145
331,131321808.539,117142082.214,15833262.4435,0.000232120543718,-2.70446203649e-05,41340855.9163
332,129158547.496,113936757.406,16892832.4382,0.000230905756354,-2.687843889e-05,42188831.3293
333,126818843.867,110554903.666,17886672.9736,0.000229708582163,-2.67073195428e-05,42888066.6097
334,124360763.642,107122378.031,18848767.5985,0.000228583186865,-2.65376828611e-05,43413686.1165
335,122157518.452,103879435.221,19904912.3128,0.000227456003428,-2.63579823077e-05,43981161.7533
336,119467653.943,100203392.029,20802224.4771,0.000226272061467,-2.61647887528e-05,44285142.2628
337,116695786.103,96517346.7000,21610162.0992,0.000225107565522,-2.59648989886e-05,44426211.0392
338,114403581.930,93244171.1426,22598807.6528,0.00022401407361,-2.57687624544e-05,44684841.1560
339,111686533.570,89532689.4124,23417020.1619,0.000222921028733,-2.55683511496e-05,44743756.6121
340,109119720.243,85942866.0075,24059432.9834,0.000221773043275,-2.53479275852e-05,44757932.0272
341,106610917.778,82767206.8278,24879486.0840,0.00022063973546,-2.51194909215e-05,44555934.9060
342,102877041.857,78823181.1523,25306983.9478,0.000219584986567,-2.48997565359e-05,43684190.1143
343,99916561.6488,75323735.5550,25904539.7441,0.000218528434634,-2.46696826071e-05,43165710.4492
344,97044158.1653,71792605.0822,26443721.1355,0.000217420503497,-2.44193822145e-05,42671550.7507
345,93970711.3435,68205413.8184,26957218.8059,0.000216333851218,-2.41675190628e-05,41993859.6090
346,90942328.7426,64789647.4202,27275132.4972,0.000215316921473,-2.39243227988e-05,41214973.4497
347,87793211.2195,61383163.4521,27510549.5453,0.000214302778244,-2.36727241427e-05,40297267.9138
348,84520575.8616,57905160.2681,27749310.8114,0.000213241815567,-2.33999341726e-05,39274776.4587
349,81243980.0065,54454247.7926,27843055.7251,0.000212200149894,-2.31231376529e-05,38193612.4166
350,78104684.1970,51147605.8960,27800635.6557,0.000211226567626,-2.285566926e-05,37118390.4012
351,75296122.4133,48257752.7364,27880105.3365,0.000210255548358,-2.25801598281e-05,36096289.3168
352,71431371.2459,44831133.5246,27361062.3678,0.000209244921803,-2.22839303315e-05,34499323.5270
353,68618106.5760,41995724.9959,27407466.8884,0.000208249762654,-2.19821389765e-05,33389773.0509
354,65100741.7738,38977767.9443,26796478.2715,0.000207325875759,-2.16942373663e-05,31860403.0609
355,61623962.2327,36187473.2971,26214462.9161,0.00020640745759,-2.13984530419e-05,30273291.9057
356,58084715.6662,33272717.7938,25570860.5448,0.000205450236797,-2.10795141757e-05,28657189.6871
357,54823512.9030,30568480.1737,24920500.4374,0.000204512029886,-2.07569692284e-05,27153490.0665
358,51570535.3878,28043181.1015,24133919.3980,0.000203637704253,-2.04469971359e-05,25608891.1692
359,48213799.5305,25593936.9202,23214668.2739,0.000202773526311,-2.01306585222e-05,23977453.2318
360,44658181.0240,23088719.0501,22047894.7957,0.000201873004436,-1.97914261371e-05,22242692.9474
361,41763637.7124,20912911.7330,21317441.3045,0.000200988844037,-1.94474868476e-05,20802467.9820
362,38355899.0771,18674868.9016,19955343.8822,0.000200171753764,-1.91194675863e-05,19121296.5647
363,34908804.8953,16735272.0896,18559462.2294,0.000199363768101,-1.87848992646e-05,17365668.6147
364,31231787.8051,14574009.8953,16998462.0412,0.000198524668813,-1.84261035174e-05,15511402.7659
365,28562610.0251,12957868.5760,15868767.4205,0.000197701871395,-1.80631745607e-05,14162438.0747
366,24986765.2264,11099105.8350,13979677.8361,0.000196942701936,-1.77170597017e-05,12394606.5903
367,21779624.0288,9582586.92424,12363134.7020,0.000196195095778,-1.7363820225e-05,10772646.9040
368,18518832.1650,8049497.92226,10531850.4969,0.000195419639349,-1.698740758e-05,9165314.35649
369,15257200.0784,6612417.22107,8682207.58438,0.000194663926959,-1.66072249413e-05,7551771.16394
370,12231024.3894,5292216.77780,6877963.54294,0.000193965539336,-1.62434075028e-05,6074089.52713
371,9281421.57014,4137279.35155,4907548.26864,0.000193281337619,-1.58750712872e-05,4663602.82898
372,6400840.80821,3116729.10055,2846408.00953,0.000192572876811,-1.54815362766e-05,3267323.41448
373,3756980.62819,2109030.84278,746746.321519,0.000191885888577,-1.50856291875e-05,1887164.83116
374,2505498.40375,1201244.09596,-1453709.40367,0.000191251665354,-1.47079704329e-05,570088.883241
375,3853095.72056,436650.373042,-3456481.69518,0.000190631940961,-1.43234813586e-05,-632229.745388
376,6394237.46837,-306269.990901,-5721127.51007,0.000189994305372,-1.39157157391e-05,-1808625.73783
377,9247127.21910,-939735.968908,-8087324.46035,0.000189377352595,-1.35049717501e-05,-2990060.80627
378,11785851.5966,-1468031.64482,-10230298.9960,0.000188810750842,-1.3112870045e-05,-3962766.96523
379,14329268.3223,-1875380.31737,-12440028.8264,0.000188260212541,-1.2717734091e-05,-4843770.82189
380,17150086.1572,-2262169.20217,-14918458.3028,0.000187695011497,-1.2297061272e-05,-5779150.00916
381,19683942.8644,-2569429.15916,-17202048.3017,0.000187150403857,-1.18720186874e-05,-6561113.19860
382,22020853.5750,-2775070.50832,-19436150.2330,0.000186653986573,-1.14684496075e-05,-7150518.09947
383,24537232.5904,-2976596.11702,-21736143.1122,0.000186173602939,-1.10622309148e-05,-7862473.32891
384,26829040.6441,-3080563.14786,-23925049.4639,0.000185682490468,-1.06292497367e-05,-8398455.93770
385,29267781.2663,-3154476.88103,-26324149.4497,0.000185213163495,-1.01943826303e-05,-8883137.06716
386,31342987.7815,-3200512.80657,-28418881.7342,0.000184786766768,-9.77990496904e-06,-9227888.10730
387,33373977.2334,-3204151.70987,-30519656.4992,0.000184379115701,-9.36249922961e-06,-9485004.74294
388,35245277.0435,-3096986.85010,-32560722.3511,0.000183967277408,-8.91865976155e-06,-9544242.85889
389,37250172.1745,-3087167.50145,-34658100.1282,0.000183575198054,-8.47553927451e-06,-9727215.76691
390,39111740.0127,-2927749.07748,-36620019.2769,0.000183222591877,-8.05379543453e-06,-9786809.28548
391,40951729.8766,-2813337.88236,-38618245.4427,0.000182888403535,-7.62852374464e-06,-9770817.12087
392,42495016.7772,-2608506.20270,-40348344.1671,0.000182552963495,-7.17760529369e-06,-9596564.92869
393,44257184.0418,-2461370.38867,-42313028.9714,0.000182239800692,-6.72507891431e-06,-9423297.56419
394,45552390.1072,-2262348.81083,-43818209.3302,0.000181961208582,-6.29606237635e-06,-9110408.46507
395,47091154.9159,-2072253.22723,-45538847.6054,0.000181702107191,-5.86507888511e-06,-8829194.38680
396,48396862.2861,-1903684.85451,-47079320.2718,0.000181448400021,-5.40638482198e-06,-8402262.68768
397,49277547.6023,-1675653.41791,-48173773.4477,0.000181213438511,-4.94854990393e-06,-7862971.94163
398,50504519.2077,-1576718.21117,-49613349.9146,0.000181011423469,-4.51496476308e-06,-7415349.00665
399,51603268.3739,-1378606.35916,-50913489.0238,0.000180828198791,-4.0793097578e-06,-6806933.87985
400,52655077.0421,-1091786.98063,-52105386.0982,0.000180654808879,-3.61667433754e-06,-6144967.07916
401,53435423.1962,-990764.379501,-53098818.4611,0.000180502817035,-3.15220979974e-06,-5400207.83742
402,53655698.4488,-886267.562707,-53504205.0680,0.0001803791821,-2.71254684776e-06,-4577757.35855
403,54138858.0008,-781125.992537,-54072556.8136,0.000180271729827,-2.27899616584e-06,-4033272.74323
404,54904248.9443,-699443.578720,-54951081.5938,0.000180178537965,-1.81292614434e-06,-3306616.78314
405,55351275.4597,-554266.278942,-55457810.7198,0.000180107578635,-1.34771654848e-06,-2491726.87531
406,55724824.8564,-496832.196911,-55889545.4407,0.000180061846972,-9.07364417799e-07,-1745059.60941
407,55808257.9670,-446834.278603,-56014199.5748,0.000180032506585,-4.66896803118e-07,-774705.727895
408,55747606.1975,-352140.910574,-55922812.1440,0.000180020064116,-1.58481964263e-09,-33592.8102334
409,55741515.6715,-509467.075268,-55979340.8712,0.000180029451847,4.63775126263e-07,750564.088424
410,55658254.0629,-540871.779124,-55857210.7951,0.000180058807135,9.04700020328e-07,1605438.07348
411,55419813.9888,-534374.917547,-55525896.7082,0.000180107370019,1.34476879612e-06,2423266.88766
412,55049065.2470,-615328.749021,-55062543.2332,0.000180178895593,1.81060249452e-06,3266948.30259
413,54524881.4131,-764694.054921,-54443337.7584,0.000180270880461,2.27565714158e-06,4079763.33300
414,53899180.9808,-911694.069703,-53699523.9258,0.000180377140641,2.71476246417e-06,4816955.88430
415,53096768.3376,-1088504.53297,-52771690.3687,0.000180502101779,3.15257417969e-06,5497662.70320
416,52109709.6325,-1235644.79748,-51616635.6405,0.000180654942989,3.61461890861e-06,6148110.07182
417,51657896.2885,-1243783.37463,-50932731.6284,0.000180830568075,4.07391088083e-06,6737887.54145
418,50795845.5529,-1495706.95559,-49859896.3420,0.000181013375521,4.51419502497e-06,7450890.70002
419,49231422.7209,-1632433.21578,-48146685.2824,0.000181214645505,4.94571961462e-06,7779483.47727
420,48427171.4534,-1896332.26395,-47128232.3201,0.000181449398398,5.40444208309e-06,8364515.62246
421,47138529.5400,-2069669.84272,-45591620.1274,0.000181703001261,5.86243532598e-06,8822720.84554
422,45754853.1188,-2317640.78140,-44001199.0865,0.000181961581111,6.29450520501e-06,9201604.52525
423,44180115.1228,-2494908.65072,-42200609.8429,0.0001822386235,6.72373361886e-06,9487767.53743
424,42544476.3010,-2588037.49084,-40339076.9958,0.000182552367449,7.17577291653e-06,9669409.43400
425,41072222.3888,-2799006.54157,-38677193.9596,0.00018288834393,7.62792071328e-06,9856053.98814
426,39291349.0329,-2947291.29473,-36748385.1115,0.000183223098516,8.05293302983e-06,9882441.83858
427,37475413.7862,-3035910.44744,-34740735.3719,0.000183574333787,8.4748454392e-06,9895132.70060
428,35532823.6376,-3166409.09513,-32647485.7330,0.00018396680057,8.92097037286e-06,9833147.68473
429,33140459.3283,-3168042.10345,-30258248.6471,0.00018438065052,9.36252810061e-06,9461348.53363
430,31336039.3661,-3257125.21871,-28405162.1755,0.000184790655971,9.77895781398e-06,9255708.69446
431,29188913.2829,-3195709.54641,-26221867.8792,0.000185215309262,1.01925162598e-05,8906761.80522
432,26840973.3213,-3112678.36889,-23938875.1984,0.000185683608055,1.06274140999e-05,8410179.45608
433,24376388.8933,-2981059.39229,-21575376.5106,0.000186173096299,1.10599752516e-05,7834586.30244
434,22181085.2200,-2848948.16081,-19478940.3280,0.000186654657125,1.14679774269e-05,7301812.80772
435,19680776.9260,-2629984.53776,-17155626.2970,0.000187151908875,1.18715995923e-05,6613614.24128
436,17052638.7027,-2251395.30500,-14773573.2396,0.00018769519031,1.22940381989e-05,5794433.91164
437,14360091.1916,-1843967.67616,-12488898.2773,0.00018826033175,1.27159981057e-05,4825921.21760
438,11685274.7161,-1368918.08112,-10186239.2426,0.000188812479377,1.31104923785e-05,3866797.36773
439,9509300.76570,-1038136.59151,-8224444.86618,0.00018937908113,1.35046411306e-05,3175199.58814
440,6674143.39779,-230360.244711,-5889894.96231,0.000189997762442,1.39153283089e-05,1928476.01573
441,3878112.73483,542808.726430,-3483793.09972,0.00019063384831,1.43217099831e-05,488968.101641
442,2475525.37780,1184655.83523,-1368400.38498,0.000191252976656,1.47053301334e-05,-640628.164013
443,3769217.47657,2116561.17439,737032.016118,0.000191885456443,1.50831565261e-05,-1892434.61688
444,6344179.96224,3076078.73281,2870144.76458,0.000192572638392,1.54793653637e-05,-3234059.33380
445,9265769.75940,4175125.12207,4897897.16403,0.000193281292915,1.58739890903e-05,-4650546.78917
446,12242383.2866,5298085.37165,6819197.97262,0.000193968117237,1.62430945784e-05,-6094628.01615
447,15366926.4623,6629264.99049,8771736.46291,0.000194665178657,1.66047699749e-05,-7602676.70949
448,18515692.0514,8076247.53316,10530472.7554,0.000195420622826,1.69858410954e-05,-9160802.84119
449,21787345.4536,9510858.85366,12373383.5220,0.000196196824312,1.73627715558e-05,-10782901.1281
450,24960367.9690,11130519.8669,14059693.0186,0.000196944117546,1.77143309265e-05,-12355136.8713
451,28127289.0489,12798892.9749,15585295.0414,0.000197703555226,1.80615931749e-05,-13951174.7360
452,31384234.2081,14616182.9631,17117841.7206,0.000198523148894,1.84237007052e-05,-15583264.0330
453,34789960.0688,16660615.2852,18509378.4332,0.000199362754822,1.87838878483e-05,-17306509.0179
454,38166590.6936,18698866.5263,19885051.0915,0.000200171649456,1.91193055362e-05,-19003979.3650
455,41498955.0477,20854305.9031,21093840.2812,0.000200990512967,1.94482598454e-05,-20673723.2208
456,44823548.2853,23062389.3738,22231335.9578,0.000201872199774,1.97912883013e-05,-22328995.3868
457,48250488.3904,25494014.1042,23319843.2922,0.000202771693468,2.01295632869e-05,-24006014.5060
458,51618061.4420,27951968.5109,24234605.1534,0.000203636497259,2.04464737326e-05,-25646315.8925
459,54848410.5113,30427442.5507,25041040.4205,0.000204510629177,2.0756078884e-05,-27187006.6325
460,58257487.5619,33235944.1121,25708207.4483,0.000205448940396,2.10789367557e-05,-28768220.2657
461,61661261.3278,36066963.1958,26345287.3230,0.000206408202648,2.13984344155e-05,-30317242.9403
462,65042934.7821,39103569.0308,26842514.6739,0.000207327514887,2.16937828809e-05,-31783705.3935
463,68116713.3321,41983613.3321,27012654.6224,0.00020825484395,2.19834689051e-05,-33073998.7691
464,72022577.3150,45349088.0330,27540632.8837,0.000209245055914,2.22829263657e-05,-34742711.3851
465,74695642.4065,48084348.0428,27422441.4825,0.000210260927677,2.2578811273e-05,-35748819.9870
466,78078476.1642,51377910.6140,27779991.1499,0.000211226865649,2.28538103402e-05,-37023005.1676
467,81281541.6214,54508444.4682,27819560.3689,0.000212199538946,2.31205709279e-05,-38201184.5907
468,84614850.1938,57995333.3537,27683711.3698,0.000213240802288,2.33971048146e-05,-39307982.1269
469,87722709.6307,61271372.4772,27451709.1115,0.000214302137494,2.3670874536e-05,-40288543.7012
470,91005000.3815,64779688.5173,27310110.0922,0.000215315356851,2.39220485091e-05,-41266614.2782
471,94150553.5412,68270899.4548,27019965.4897,0.000216333433986,2.41666864604e-05,-42103087.1073
472,97063884.2113,71728955.5868,26504263.5600,0.000217422455549,2.44195722044e-05,-42720025.3805
473,100146016.586,75443987.5285,25967269.2617,0.000218529582024,2.46668215841e-05,-43290509.5418
474,102960493.822,78834602.3560,25360368.7286,0.000219585254788,2.48958338052e-05,-43749647.7763
