Node Number;X Location (m);Y Location (m);Z Location (m);Equivalent (von-Mises) Stress (Pa)
1238;0.94928;0.37537;0;3.97E+10
1239;0.95479;0.36798;0;3.89E+10
1240;0.9576;0.37715;0;4.17E+10
1241;0.87889;0.47831;0;1.16E+10
1242;0.883;0.47849;0;1.23E+10
1243;0.88496;0.47528;0;1.27E+10
1244;0.94438;0.38341;0;4.02E+10
1245;0.80522;0.39713;0;2.68E+10
1246;0.79719;0.41549;0;2.39E+10
1247;0.78644;0.3978;0;2.56E+10
1248;0.77861;0.41659;0;2.30E+10
1249;0.76692;0.40044;0;2.44E+10
1250;0.75932;0.42193;0;2.19E+10
1251;0.7464;0.40243;0;2.36E+10
1252;0.73864;0.42068;0;2.18E+10
1253;0.7248;0.40363;0;2.31E+10
1254;0.88099;0.48188;0;1.17E+10
1255;0.88469;0.48199;0;1.28E+10
1256;0.87695;0.48142;0;1.09E+10
1257;0.79108;0.43132;0;2.13E+10
1258;0.96295;0.37006;0;4.04E+10
1259;0.96538;0.37737;0;4.35E+10
1260;0.96167;0.38287;0;4.48E+10
1261;0.96769;0.38301;0;4.68E+10
1262;0.9715;0.3786;0;4.55E+10
1263;0.71804;0.42486;0;2.15E+10
1264;0.70265;0.40487;0;2.28E+10
1265;0.97318;0.38445;0;4.96E+10
1266;0.96071;0.36189;0;3.80E+10
1267;0.88323;0.48495;0;1.24E+10
1268;0.8865;0.4849;0;1.38E+10
1269;0.88811;0.48213;0;1.42E+10
1270;0.69354;0.42563;0;2.16E+10
1271;0.67773;0.40586;0;2.27E+10
1272;0.68934;0.3828;0;2.39E+10
1273;0.66093;0.38426;0;2.36E+10
1274;0.67442;0.35762;0;2.48E+10
1275;0.64298;0.35963;0;2.44E+10
1276;0.63088;0.38534;0;2.35E+10
1277;0.60991;0.3613;0;2.41E+10
1278;0.62384;0.3291;0;2.51E+10
1279;0.58544;0.33401;0;2.46E+10
1280;0.5748;0.37342;0;2.38E+10
1281;0.54621;0.33992;0;2.44E+10
1282;0.60125;0.29575;0;2.55E+10
1283;0.93745;0.34271;0;3.46E+10
1284;0.97695;0.38012;0;4.77E+10
1285;0.97851;0.38514;0;5.19E+10
1286;0.97558;0.37466;0;4.43E+10
1287;0.9647;0.38775;0;4.85E+10
1288;0.88955;0.48491;0;1.55E+10
1289;0.88816;0.4875;0;1.51E+10
1290;0.53425;0.37834;0;2.37E+10
1291;0.50509;0.34678;0;2.42E+10
1292;0.5194;0.30298;0;2.48E+10
1293;0.47212;0.31071;0;2.46E+10
1294;0.66902;0.43083;0;2.16E+10
1295;0.74961;0.43867;0;2.01E+10
1296;0.89151;0.48256;0;1.62E+10
1297;0.64217;0.29198;0;2.61E+10
1298;0.89096;0.48748;0;1.69E+10
1299;0.88961;0.48995;0;1.64E+10
1300;0.88686;0.49005;0;1.46E+10
1301;0.73621;0.38272;0;2.48E+10
1302;0.97571;0.38878;0;5.41E+10
1303;0.98004;0.39005;0;5.72E+10
1304;0.98271;0.38631;0;5.43E+10
1305;0.45738;0.35856;0;2.40E+10
1306;0.42035;0.32069;0;2.44E+10
1307;0.89837;0.24687;0;2.95E+10
1308;0.98409;0.39032;0;5.91E+10
1309;0.98657;0.38736;0;5.64E+10
1310;0.98561;0.38322;0;5.21E+10
1311;0.98755;0.39097;0;6.10E+10
1312;0.93588;0.38261;0;3.85E+10
1313;0.93918;0.38967;0;3.96E+10
1314;0.93175;0.38937;0;3.80E+10
1315;0.9357;0.39626;0;3.87E+10
1316;0.92837;0.3957;0;3.69E+10
1317;0.93143;0.40171;0;3.69E+10
1318;0.92501;0.40154;0;3.54E+10
1319;0.92812;0.40687;0;3.48E+10
1320;0.92205;0.40681;0;3.35E+10
1321;0.93397;0.42255;0;3.28E+10
1322;0.94208;0.3952;0;4.09E+10
1323;0.91835;0.40124;0;3.45E+10
1324;0.91559;0.40825;0;3.24E+10
1325;0.91094;0.40124;0;3.40E+10
1326;0.90751;0.40811;0;3.21E+10
1327;0.9114;0.41447;0;2.99E+10
1328;0.925;0.43063;0;2.09E+10
1329;0.90424;0.41483;0;2.99E+10
1330;0.9082;0.42046;0;2.73E+10
1331;0.90142;0.42107;0;2.76E+10
1332;0.906;0.42675;0;2.42E+10
1333;0.89886;0.40836;0;3.19E+10
1334;0.89886;0.42706;0;2.53E+10
1335;0.90246;0.43289;0;2.15E+10
1336;0.89632;0.4327;0;2.31E+10
1337;0.89915;0.43768;0;1.98E+10
1338;0.89353;0.42777;0;2.57E+10
1339;0.89394;0.43785;0;2.12E+10
1340;0.89716;0.44218;0;1.81E+10
1341;0.92536;0.41236;0;3.22E+10
1342;0.91448;0.42011;0;2.71E+10
1343;0.95859;0.38769;0;4.58E+10
1344;0.96092;0.39245;0;4.94E+10
1345;0.96597;0.39283;0;5.26E+10
1346;0.90229;0.44195;0;1.59E+10
1347;0.89995;0.44619;0;1.47E+10
1348;0.89538;0.44662;0;1.66E+10
1349;0.89818;0.45019;0;1.37E+10
1350;0.89388;0.45096;0;1.53E+10
1351;0.89709;0.45441;0;1.28E+10
1352;0.89084;0.44726;0;1.78E+10
1353;0.89197;0.45502;0;1.46E+10
1354;0.89507;0.45813;0;1.28E+10
1355;0.90802;0.43237;0;2.01E+10
1356;0.93369;0.40705;0;3.67E+10
1357;0.8923;0.48985;0;1.84E+10
1358;0.89883;0.45804;0;1.14E+10
1359;0.89733;0.46106;0;1.20E+10
1360;0.89385;0.46165;0;1.28E+10
1361;0.89615;0.46423;0;1.26E+10
1362;0.89275;0.46494;0;1.29E+10
1363;0.89501;0.46745;0;1.32E+10
1364;0.75136;0.27627;0;2.89E+10
1365;0.70706;0.44283;0;2.04E+10
1366;0.6195;0.25129;0;2.63E+10
1367;0.43742;0.27103;0;2.49E+10
1368;0.38181;0.28259;0;2.46E+10
1369;0.5565;0.40685;0;2.32E+10
1370;0.36579;0.3454;0;2.40E+10
1371;0.32273;0.30193;0;2.43E+10
1372;0.98956;0.38458;0;5.42E+10
1373;0.52356;0.41305;0;2.32E+10
1374;0.9559;0.39204;0;4.65E+10
1375;0.95858;0.39653;0;5.04E+10
1376;0.97699;0.39264;0;5.87E+10
1377;0.89169;0.46818;0;1.32E+10
1378;0.89393;0.47077;0;1.39E+10
1379;0.9022;0.44971;0;1.15E+10
1380;0.88941;0.46234;0;1.36E+10
1381;0.77514;0.38133;0;2.65E+10
1382;0.88832;0.4924;0;1.58E+10
1383;0.8936;0.48759;0;1.90E+10
1384;0.33805;0.23951;0;2.48E+10
1385;0.27662;0.2578;0;2.45E+10
1386;0.95114;0.34643;0;3.49E+10
1387;0.94613;0.33287;0;3.33E+10
1388;0.95872;0.33538;0;3.32E+10
1389;0.95505;0.32182;0;3.18E+10
1390;0.94095;0.31962;0;3.22E+10
1391;0.95094;0.3072;0;3.07E+10
1392;0.93343;0.30495;0;3.13E+10
1393;0.94612;0.29046;0;2.98E+10
1394;0.26334;0.32215;0;2.38E+10
1395;0.98874;0.38038;0;5.03E+10
1396;0.88554;0.49257;0;1.40E+10
1397;0.88981;0.47958;0;1.46E+10
1398;0.89281;0.47976;0;1.62E+10
1399;0.89445;0.48209;0;1.80E+10
1400;0.96954;0.36448;0;3.94E+10
1401;0.95347;0.39602;0;4.68E+10
1402;0.95543;0.39984;0;5.00E+10
1403;0.9513;0.39961;0;4.68E+10
1404;0.95915;0.40055;0;5.36E+10
1405;0.89144;0.47709;0;1.47E+10
1406;0.89427;0.47734;0;1.62E+10
1407;0.95102;0.3917;0;4.40E+10
1408;0.96661;0.35577;0;3.68E+10
1409;0.97481;0.35733;0;3.75E+10
1410;0.9722;0.34862;0;3.53E+10
1411;0.89742;0.46965;0;1.45E+10
1412;0.98549;0.39357;0;6.39E+10
1413;0.98852;0.39407;0;6.58E+10
1414;0.99057;0.39184;0;6.30E+10
1415;0.89932;0.46363;0;1.23E+10
1416;0.89483;0.48984;0;2.08E+10
1417;0.89354;0.49216;0;2.00E+10
1418;0.67419;0.25136;0;2.72E+10
1419;0.96646;0.32611;0;3.19E+10
1420;0.72723;0.30992;0;2.78E+10
1421;0.21384;0.27808;0;2.38E+10
1422;0.95323;0.40323;0;5.00E+10
1423;0.94934;0.40292;0;4.65E+10
1424;0.97338;0.39211;0;5.62E+10
1425;0.97474;0.39534;0;6.06E+10
1426;0.88401;0.49021;0;1.30E+10
1427;0.88266;0.49279;0;1.25E+10
1428;0.88105;0.49039;0;1.17E+10
1429;0.92629;0.28615;0;3.04E+10
1430;0.94043;0.27005;0;2.90E+10
1431;0.97769;0.39594;0;6.32E+10
1432;0.92314;0.21646;0;2.78E+10
1433;0.92429;0.38995;0;3.68E+10
1434;0.96298;0.29562;0;2.94E+10
1435;0.54649;0.44071;0;2.27E+10
1436;0.5757;0.43212;0;2.26E+10
1437;0.89072;0.47152;0;1.34E+10
1438;0.98165;0.3763;0;4.62E+10
1439;0.9797;0.37056;0;4.28E+10
1440;0.98561;0.37172;0;4.41E+10
1441;0.98369;0.36616;0;4.12E+10
1442;0.87966;0.49295;0;1.11E+10
1443;0.87792;0.49045;0;1.05E+10
1444;0.19263;0.34358;0;2.30E+10
1445;0.88808;0.46889;0;1.31E+10
1446;0.91338;0.30229;0;3.19E+10
1447;0.97141;0.39503;0;5.81E+10
1448;0.95081;0.4064;0;4.93E+10
1449;0.94732;0.40601;0;4.58E+10
1450;0.94554;0.40281;0;4.36E+10
1451;0.94375;0.40594;0;4.28E+10
1452;0.9372;0.4029;0;3.89E+10
1453;0.89607;0.47292;0;1.54E+10
1454;0.51424;0.44641;0;2.29E+10
1455;0.49222;0.42172;0;2.33E+10
1456;0.48394;0.45292;0;2.31E+10
1457;0.46178;0.42954;0;2.34E+10
1458;0.99129;0.39464;0;6.75E+10
1459;0.99336;0.39278;0;6.50E+10
1460;0.99279;0.38993;0;6.09E+10
1461;0.22717;0.21224;0;2.47E+10
1462;0.95671;0.40328;0;5.33E+10
1463;0.88119;0.49527;0;1.18E+10
1464;0.63902;0.20291;0;2.69E+10
1465;0.57955;0.21381;0;2.62E+10
1466;0.98115;0.35099;0;3.60E+10
1467;0.97842;0.34233;0;3.41E+10
1468;0.91141;0.10426;0;2.62E+10
1469;0.91208;0.42513;0;2.42E+10
1470;0.91733;0.42536;0;2.36E+10
1471;0.91513;0.42924;0;2.07E+10
1472;0.9197;0.42054;0;2.70E+10
1473;0.9219;0.42453;0;2.45E+10
1474;0.92414;0.42096;0;2.75E+10
1475;0.58769;0.40532;0;2.30E+10
1476;0.60304;0.4301;0;2.24E+10
1477;0.593;0.45207;0;2.21E+10
1478;0.61713;0.45007;0;2.18E+10
1479;0.62869;0.42939;0;2.21E+10
1480;0.63839;0.4479;0;2.15E+10
1481;0.87665;0.49293;0;1.00E+10
1482;0.87476;0.49038;0;9.59E+09
1483;0.70258;0.35761;0;2.54E+10
1484;0.69226;0.33048;0;2.62E+10
1485;0.96314;0.39634;0;5.35E+10
1486;0.87438;0.2739;0;3.11E+10
1487;0.9937;0.39516;0;6.90E+10
1488;0.96847;0.38959;0;5.15E+10
1489;0.9062;0.43662;0;1.77E+10
1490;0.91022;0.43624;0;1.62E+10
1491;0.9086;0.43975;0;1.40E+10
1492;0.91212;0.43925;0;1.25E+10
1493;0.91381;0.4363;0;1.47E+10
1494;0.91093;0.44262;0;9.81E+09
1495;0.97263;0.39775;0;6.21E+10
1496;0.96964;0.39757;0;5.96E+10
1497;0.75082;0.33797;0;2.78E+10
1498;0.14868;0.22871;0;2.38E+10
1499;0.92064;0.42796;0;2.16E+10
1500;0.91818;0.432;0;1.79E+10
1501;0.98937;0.39681;0;7.07E+10
1502;0.93107;0.41142;0;3.45E+10
1503;0.93558;0.4116;0;3.69E+10
1504;0.93398;0.41542;0;3.49E+10
1505;0.94543;0.40882;0;4.48E+10
1506;0.94203;0.40878;0;4.18E+10
1507;0.89598;0.4877;0;2.13E+10
1508;0.89712;0.48988;0;2.32E+10
1509;0.98939;0.36751;0;4.22E+10
1510;0.92588;0.42433;0;2.59E+10
1511;0.92801;0.42169;0;2.85E+10
1512;0.92954;0.4155;0;3.23E+10
1513;0.93175;0.41868;0;3.22E+10
1514;0.99258;0.38164;0;5.18E+10
1515;0.87335;0.3786;0;3.41E+10
1516;0.86537;0.39248;0;3.24E+10
1517;0.88042;0.39332;0;3.35E+10
1518;0.87642;0.48772;0;1.02E+10
1519;0.87268;0.4876;0;9.38E+09
1520;0.87122;0.49132;0;8.67E+09
1521;0.86881;0.48793;0;8.70E+09
1522;0.87061;0.48427;0;9.57E+09
1523;0.8665;0.48446;0;9.12E+09
1524;0.86466;0.48829;0;8.19E+09
1525;0.86221;0.48471;0;8.81E+09
1526;0.86043;0.48869;0;7.85E+09
1527;0.85769;0.48506;0;8.61E+09
1528;0.85962;0.48082;0;9.76E+09
1529;0.85475;0.48105;0;9.68E+09
1530;0.85276;0.48579;0;8.46E+09
1531;0.84941;0.48171;0;9.61E+09
1532;0.85178;0.47662;0;1.10E+10
1533;0.84607;0.4766;0;1.11E+10
1534;0.8438;0.48263;0;9.59E+09
1535;0.83981;0.47788;0;1.10E+10
1536;0.84182;0.47124;0;1.28E+10
1537;0.83527;0.47259;0;1.26E+10
1538;0.83296;0.47937;0;1.10E+10
1539;0.82807;0.47396;0;1.25E+10
1540;0.83045;0.46663;0;1.43E+10
1541;0.82289;0.46793;0;1.41E+10
1542;0.82011;0.47596;0;1.25E+10
1543;0.81417;0.46974;0;1.41E+10
1544;0.81735;0.46086;0;1.59E+10
1545;0.8079;0.46262;0;1.57E+10
1546;0.80513;0.47207;0;1.41E+10
1547;0.79827;0.46492;0;1.56E+10
1548;0.79563;0.4744;0;1.43E+10
1549;0.78847;0.46729;0;1.57E+10
1550;0.81089;0.45262;0;1.77E+10
1551;0.8026;0.48082;0;1.30E+10
1552;0.78649;0.47708;0;1.46E+10
1553;0.77846;0.47005;0;1.58E+10
1554;0.78122;0.45924;0;1.71E+10
1555;0.76988;0.46193;0;1.71E+10
1556;0.76794;0.47319;0;1.61E+10
1557;0.75846;0.46514;0;1.73E+10
1558;0.77301;0.44988;0;1.85E+10
1559;0.75688;0.47805;0;1.64E+10
1560;0.7468;0.46879;0;1.75E+10
1561;0.82328;0.45192;0;1.80E+10
1562;0.81462;0.44205;0;2.00E+10
1563;0.79366;0.48278;0;1.35E+10
1564;0.90091;0.45309;0;1.11E+10
1565;0.90463;0.45282;0;8.68E+09
1566;0.90563;0.44968;0;8.93E+09
1567;0.9032;0.45548;0;9.41E+09
1568;0.6077;0.47024;0;2.16E+10
1569;0.90678;0.44344;0;1.22E+10
1570;0.90945;0.4454;0;8.39E+09
1571;0.79546;0.33873;0;3.00E+10
1572;0.88695;0.49537;0;1.50E+10
1573;0.88965;0.49472;0;1.69E+10
1574;0.8949;0.48571;0;1.96E+10
1575;0.18439;0.15423;0;2.52E+10
1576;0.9162;0.39303;0;3.57E+10
1577;0.90693;0.39379;0;3.50E+10
1578;0.89868;0.47206;0;1.62E+10
1579;0.89796;0.47484;0;1.73E+10
1580;0.89962;0.47017;0;1.57E+10
1581;0.92424;0.42748;0;2.29E+10
1582;0.89789;0.37603;0;3.57E+10
1583;0.93698;0.41448;0;3.73E+10
1584;0.89818;0.46645;0;1.33E+10
1585;0.90126;0.46594;0;1.37E+10
1586;0.72532;0.4443;0;2.00E+10
1587;0.71672;0.45839;0;1.93E+10
1588;0.6997;0.46009;0;1.97E+10
1589;0.71015;0.47132;0;1.89E+10
1590;0.72494;0.4709;0;1.83E+10
1591;0.73422;0.45982;0;1.86E+10
1592;0.99108;0.37255;0;4.50E+10
1593;0.86857;0.48033;0;1.02E+10
1594;0.89316;0.47419;0;1.46E+10
1595;0.98676;0.39606;0;6.83E+10
1596;0.98398;0.39611;0;6.71E+10
1597;0.98233;0.39347;0;6.24E+10
1598;0.90197;0.46314;0;1.22E+10
1599;0.86304;0.49174;0;7.47E+09
1600;0.92055;0.18052;0;2.72E+10
1601;0.93497;0.41873;0;3.48E+10
1602;0.92363;0.37532;0;3.70E+10
1603;0.90401;0.44641;0;1.20E+10
1604;0.91735;0.41534;0;2.96E+10
1605;0.99335;0.38574;0;5.59E+10
1606;0.95173;0.38245;0;4.18E+10
1607;0.96001;0.40385;0;5.72E+10
1608;0.96263;0.40181;0;5.79E+10
1609;0.87005;0.42434;0;2.73E+10
1610;0.8755;0.41569;0;2.96E+10
1611;0.88;0.42561;0;2.72E+10
1612;0.88634;0.41711;0;2.96E+10
1613;0.68689;0.44556;0;2.07E+10
1614;0.68241;0.46555;0;2.00E+10
1615;0.88883;0.49716;0;1.65E+10
1616;0.87504;0.44533;0;2.09E+10
1617;0.87941;0.43842;0;2.31E+10
1618;0.8818;0.44823;0;1.93E+10
1619;0.88395;0.45378;0;1.70E+10
1620;0.90592;0.45559;0;8.07E+09
1621;0.90052;0.46083;0;1.13E+10
1622;0.90328;0.46084;0;1.10E+10
1623;0.85892;0.493;0;7.05E+09
1624;0.552;0.091087;0;2.63E+10
1625;0.49233;0.15572;0;2.58E+10
1626;0.42163;0.16248;0;2.55E+10
1627;0.37581;0.10233;0;2.54E+10
1628;0.87013;0.32;0;3.32E+10
1629;0.81141;0.47902;0;1.25E+10
1630;0.81814;0.48392;0;1.12E+10
1631;0.80808;0.4864;0;1.18E+10
1632;0.8004;0.48907;0;1.23E+10
1633;0.69488;0.47581;0;1.93E+10
1634;0.57189;0.45645;0;2.23E+10
1635;0.84582;0.44645;0;2.01E+10
1636;0.80228;0.44352;0;1.94E+10
1637;0.91238;0.43288;0;1.83E+10
1638;0.83467;0.44846;0;1.91E+10
1639;0.84264;0.45721;0;1.69E+10
1640;0.88382;0.4703;0;1.29E+10
1641;0.8956;0.47978;0;1.80E+10
1642;0.89678;0.48181;0;1.99E+10
1643;0.82516;0.42918;0;2.32E+10
1644;0.076199;0.37748;0;2.14E+10
1645;0.87923;0.46071;0;1.54E+10
1646;0.88436;0.46174;0;1.45E+10
1647;0.7452;0.47982;0;1.69E+10
1648;0.75236;0.48668;0;1.62E+10
1649;0.7332;0.48322;0;1.74E+10
1650;0.67115;0.45105;0;2.08E+10
1651;0.6652;0.46496;0;2.05E+10
1652;0.67246;0.47821;0;2.00E+10
1653;0.88243;0.40704;0;3.17E+10
1654;0.82586;0.48127;0;1.11E+10
1655;0.83129;0.48574;0;9.77E+09
1656;0.825;0.48846;0;9.92E+09
1657;0.81868;0.49123;0;1.03E+10
1658;0.74836;0.45552;0;1.85E+10
1659;0.94414;0.4122;0;4.42E+10
1660;0.94072;0.41191;0;4.08E+10
1661;0.25208;0.3879;0;2.32E+10
1662;0.98825;0.36121;0;3.94E+10
1663;0.99032;0.35608;0;3.76E+10
1664;0.86327;0.46595;0;1.43E+10
1665;0.85621;0.4669;0;1.40E+10
1666;0.86074;0.47232;0;1.23E+10
1667;0.85053;0.46211;0;1.55E+10
1668;0.63006;0.46757;0;2.12E+10
1669;0.19033;0.40923;0;2.26E+10
1670;0.29688;0.41695;0;2.34E+10
1671;0.97558;0.39853;0;6.55E+10
1672;0.81709;0.36216;0;3.05E+10
1673;0.89095;0.49227;0;1.77E+10
1674;0.89225;0.49436;0;1.91E+10
1675;0.89483;0.49411;0;2.16E+10
1676;0.89576;0.49196;0;2.22E+10
1677;0.80761;0.42926;0;2.22E+10
1678;0.89675;0.47741;0;1.78E+10
1679;0.38289;0.46619;0;2.34E+10
1680;0.3639;0.43205;0;2.35E+10
1681;0.40429;0.43227;0;2.35E+10
1682;0.7851;0.48621;0;1.39E+10
1683;0.77708;0.47968;0;1.50E+10
1684;0.85266;0.45416;0;1.81E+10
1685;0.38342;0.39382;0;2.37E+10
1686;0.90718;0.45218;0;6.82E+09
1687;0.53331;0.462;0;2.27E+10
1688;0.83759;0.48405;0;9.63E+09
1689;0.83663;0.49052;0;8.50E+09
1690;0.84214;0.48812;0;8.46E+09
1691;0.9086;0.45005;0;6.04E+09
1692;0.46891;0.4782;0;2.31E+10
1693;0.97839;0.3986;0;6.77E+10
1694;0.98084;0.39657;0;6.61E+10
1695;0.90364;0.27938;0;3.08E+10
1696;0.82351;0.49432;0;9.47E+09
1697;0.97803;0.19302;0;2.64E+10
1698;0.76795;0.4841;0;1.53E+10
1699;0.86702;0.49134;0;7.96E+09
1700;0.95397;0.40647;0;5.27E+10
1701;0.95243;0.40834;0;5.22E+10
1702;0.99706;0.38587;0;5.64E+10
1703;0.99631;0.38262;0;5.30E+10
1704;0.99612;0.37264;0;4.53E+10
1705;0.98219;0.24131;0;2.69E+10
1706;0.95356;0.23315;0;2.74E+10
1707;0.96451;0.25689;0;2.77E+10
1708;0.99782;0.3919;0;6.43E+10
1709;0.96274;0.34654;0;3.49E+10
1710;0.84754;0.48681;0;8.41E+09
1711;0.85117;0.49033;0;7.52E+09
1712;0.84599;0.49233;0;7.46E+09
1713;0.85004;0.495;0;6.88E+09
1714;0.90397;0.46488;0;1.40E+10
1715;0.9929;0.33807;0;3.32E+10
1716;0.98453;0.33456;0;3.26E+10
1717;0.9831;0.32417;0;3.12E+10
1718;0.90486;0.4576;0;9.22E+09
1719;0.90629;0.45953;0;1.04E+10
1720;0.87286;0.48076;0;1.05E+10
1721;0.86594;0.47603;0;1.12E+10
1722;0.87936;0.48526;0;1.12E+10
1723;0.9909;0.31763;0;3.04E+10
1724;0.78843;0.44674;0;1.88E+10
1725;0.89483;0.49807;0;2.20E+10
1726;0.99542;0.36769;0;4.25E+10
1727;0.98872;0.29226;0;2.85E+10
1728;0.78579;0.1973;0;2.87E+10
1729;0.83406;0.49556;0;8.20E+09
1730;0.88838;0.47688;0;1.36E+10
1731;0.90228;0.45832;0;1.02E+10
1732;0.98608;0.2602;0;2.73E+10
1733;0.96261;0.4041;0;6.04E+10
1734;0.97086;0.40016;0;6.38E+10
1735;0.96826;0.39977;0;6.10E+10
1736;0.96663;0.3975;0;5.71E+10
1737;0.86742;0.47099;0;1.27E+10
1738;0.94863;0.40876;0;4.81E+10
1739;0.92633;0.41785;0;2.99E+10
1740;0.98306;0.39839;0;7.04E+10
1741;0.42439;0.39351;0;2.37E+10
1742;0.9226;0.42988;0;2.04E+10
1743;0.92641;0.42876;0;2.31E+10
1744;0.92318;0.4323;0;1.85E+10
1745;0.77573;0.43467;0;2.05E+10
1746;0.87367;0.49746;0;8.94E+09
1747;0.87219;0.49456;0;8.65E+09
1748;0.86713;0.49718;0;7.45E+09
1749;0.85996;0.49685;0;6.69E+09
1750;0.85597;0.48931;0;7.64E+09
1751;0.83902;0.49607;0;7.65E+09
1752;0.070238;0.2092;0;2.29E+10
1753;0.30655;0.3616;0;2.37E+10
1754;0.89802;0.4797;0;2.00E+10
1755;0.8924;0.4854;0;1.75E+10
1756;0.41584;0.4758;0;2.33E+10
1757;0.80715;0.49364;0;1.13E+10
1758;0.89844;0.49497;0;2.61E+10
1759;0.89637;0.49602;0;2.36E+10
1760;0.71156;0.27631;0;2.78E+10
1761;0.72728;0.23962;0;2.83E+10
1762;0.89944;0.4849;0;2.41E+10
1763;0.89735;0.48581;0;2.21E+10
1764;0.89977;0.4829;0;2.35E+10
1765;0.90041;0.47895;0;2.19E+10
1766;0.90148;0.475;0;2.03E+10
1767;0.90258;0.47111;0;1.83E+10
1768;0.84909;0.46969;0;1.32E+10
1769;0.78741;0.49415;0;1.33E+10
1770;0.90822;0.45581;0;7.52E+09
1771;0.98065;0.31291;0;3.01E+10
1772;0.43538;0.44933;0;2.33E+10
1773;0.8269;0.44149;0;2.06E+10
1774;0.77287;0.49361;0;1.45E+10
1775;0.93826;0.40867;0;3.90E+10
1776;0.88403;0.49524;0;1.33E+10
1777;0.60614;0.14997;0;2.66E+10
1778;0.99502;0.39837;0;7.53E+10
1779;0.99085;0.39866;0;7.47E+10
1780;0.961;0.10862;0;2.58E+10
1781;0.95448;0.057282;0;2.51E+10
1782;0.90988;0.45219;0;4.81E+09
1783;0.91047;0.44793;0;5.25E+09
1784;0.98481;0.39962;0;7.38E+10
1785;0.9889;0.39889;0;7.44E+10
1786;0.96503;0.40002;0;5.84E+10
1787;0.84427;0.46539;0;1.45E+10
1788;0.95166;0.35765;0;3.66E+10
1789;0.97498;0.40141;0;6.95E+10
1790;0.59598;0.48624;0;2.17E+10
1791;0.66525;0.48939;0;2.01E+10
1792;0.72112;0.49113;0;1.79E+10
1793;0.97102;0.40248;0;6.74E+10
1794;0.91413;0.44539;0;4.13E+09
1795;0.91188;0.44536;0;6.17E+09
1796;0.96724;0.40373;0;6.51E+10
1797;0.96966;0.37189;0;4.20E+10
1798;0.95781;0.40737;0;5.81E+10
1799;0.8797;0.49765;0;1.11E+10
1800;0.91523;0.43906;0;1.12E+10
1801;0.91709;0.43701;0;1.29E+10
1802;0.94528;0.39085;0;4.15E+10
1803;0.94879;0.41181;0;4.97E+10
1804;0.97754;0.36455;0;4.00E+10
1805;0.98979;0.38842;0;5.84E+10
1806;0.49605;0.38537;0;2.37E+10
1807;0.98156;0.38157;0;4.99E+10
1808;0.52799;0.48395;0;2.26E+10
1809;0.91639;0.442;0;7.36E+09
1810;0.91387;0.44169;0;8.81E+09
1811;0.56356;0.48543;0;2.22E+10
1812;0.61108;0.48758;0;2.14E+10
1813;0.63883;0.48672;0;2.08E+10
1814;0.64634;0.476;0;2.07E+10
1815;0.13027;0.33574;0;2.24E+10
1816;0.96698;0.31201;0;3.04E+10
1817;0.69993;0.49089;0;1.88E+10
1818;0.49025;0.48236;0;2.29E+10
1819;0.9775;0.30083;0;2.92E+10
1820;0.91869;0.43881;0;1.09E+10
1821;0.39794;0.22468;0;2.51E+10
1822;0.35433;0.17505;0;2.53E+10
1823;0.91999;0.43712;0;1.29E+10
1824;0.91899;0.43494;0;1.50E+10
1825;0.92076;0.43329;0;1.69E+10
1826;0.83287;0.45768;0;1.67E+10
1827;0.9355;0.42119;0;3.47E+10
1828;0.93236;0.42388;0;3.07E+10
1829;0.93144;0.42146;0;3.09E+10
1830;0.93032;0.42343;0;2.91E+10
1831;0.97531;0.28549;0;2.84E+10
1832;0.96052;0.27788;0;2.86E+10
1833;0.87099;0.4045;0;3.14E+10
1834;0.89243;0.4005;0;3.33E+10
1835;0.89307;0.38836;0;3.48E+10
1836;0.93089;0.42532;0;2.87E+10
1837;0.89358;0.49624;0;2.06E+10
1838;0.93712;0.41999;0;3.67E+10
1839;0.89694;0.49835;0;2.45E+10
1840;0.94162;0.40261;0;4.11E+10
1841;0.88533;0.48773;0;1.35E+10
1842;0.89135;0.32978;0;3.40E+10
1843;0.64814;0.41014;0;2.26E+10
1844;0.94541;0.4142;0;4.63E+10
1845;0.94199;0.41636;0;4.25E+10
1846;0.94038;0.41759;0;4.06E+10
1847;0.88254;0.49767;0;1.25E+10
1848;0.92417;0.33988;0;3.45E+10
1849;0.92238;0.32212;0;3.31E+10
1850;0.86893;0.49435;0;7.95E+09
1851;0.81449;0.38213;0;2.90E+10
1852;0.88607;0.46574;0;1.35E+10
1853;0.88739;0.45766;0;1.50E+10
1854;0.888;0.45351;0;1.62E+10
1855;0.88755;0.47269;0;1.31E+10
1856;0.48932;0.26201;0;2.51E+10
1857;0.5437;0.25482;0;2.55E+10
1858;0.85415;0.49353;0;6.93E+09
1859;0.91585;0.43386;0;1.65E+10
1860;0.9983;0.39682;0;7.26E+10
1861;0.92225;0.41638;0;2.97E+10
1862;0.94778;0.39609;0;4.36E+10
1863;0.88841;0.30261;0;3.24E+10
1864;0.85705;0.47648;0;1.10E+10
1865;0.96159;0.40582;0;6.11E+10
1866;0.89208;0.44264;0;1.95E+10
1867;0.88701;0.43895;0;2.21E+10
1868;0.88692;0.44394;0;2.01E+10
1869;0.96872;0.395;0;5.62E+10
1870;0.92785;0.24515;0;2.85E+10
1871;0.9506;0.20441;0;2.69E+10
1872;0.89025;0.47447;0;1.38E+10
