Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
411,119835522.011,98460589.0910,21391539.8916,0.00022575686872,2.61294860393e-05,-45879154.2053
412,124235003.631,104510635.376,19725765.2283,0.000227722555399,2.64548622072e-05,-45403045.6543
413,128180165.884,110240214.030,17993993.1234,0.000229588955641,2.67426408827e-05,-44486432.3934
414,132148367.333,116040575.663,16148142.4967,0.000231595560908,2.70288661122e-05,-43246784.2102
415,135727055.601,121422124.227,14347972.8699,0.000233534157276,2.72838771343e-05,-41692518.8700
416,139111513.736,126612620.036,12542713.1653,0.000235516324639,2.75232475251e-05,-39799513.4989
417,142345087.458,131657135.010,10746135.0759,0.000237561956048,2.77483016253e-05,-37540416.7175
418,145132608.911,136116490.682,9064453.44289,0.000239519968629,2.79426053166e-05,-35059151.9674
419,147842253.617,140476084.391,7393571.69469,0.000241620659828,2.81292833388e-05,-32185694.3766
420,150114486.272,144204889.933,5931566.87419,0.000243609130383,2.8285657987e-05,-29208937.9628
421,152220156.806,147727610.270,4548775.35502,0.00024569517374,2.84290611744e-05,-25812255.8594
422,154013565.459,150741271.973,3320885.02248,0.000247769281268,2.85503417253e-05,-22262175.8779
423,155512651.806,153258692.424,2285452.36588,0.000249798431993,2.86490488797e-05,-18627937.9527
424,156753558.780,155423446.655,1432821.60163,0.000251944124699,2.87321079522e-05,-14558748.9605
425,157596785.111,156877772.013,746447.662512,0.000253960967064,2.87887062877e-05,-10687300.6821
426,158185003.030,157932932.536,302593.688170,0.000256105750799,2.88286712021e-05,-6516183.69420
427,158502462.969,158487228.394,78833.6054732,0.000258168369532,2.88471672684e-05,-2402575.57233
428,158495043.691,158495386.759,58012.5066141,0.00026024723053,2.88452468812e-05,1739980.81684
429,158179279.741,157970138.550,255699.868004,0.000262384563684,2.88220643997e-05,5956716.85537
430,157596835.641,156982299.805,661703.487237,0.000264406830072,2.87805628031e-05,9945820.49052
431,156646823.878,155390253.703,1311511.07947,0.000266559511423,2.8715133667e-05,14073289.8712
432,155478365.160,153413208.008,2133360.62431,0.000268584132195,2.86336913705e-05,17894543.9657
433,153925651.287,150835179.647,3165500.08456,0.000270680934191,2.85282172263e-05,21674125.0356
434,152092409.505,147803263.346,4364587.46592,0.00027275955677,2.84025166184e-05,25247752.5075
435,150082204.908,144471923.828,5644088.58617,0.000274765372276,2.82612796873e-05,28496128.7181
436,147656476.591,140530426.025,7220593.21404,0.000276874095201,2.80921086669e-05,31708098.4116
437,145126543.474,136429860.433,8732801.11949,0.000278839200735,2.7913428843e-05,34466214.4979
438,142138930.851,131720926.921,10463785.8073,0.00028090724349,2.77039892972e-05,37066974.6399
439,139030164.176,126869171.143,12215275.4466,0.000282887607813,2.74827331305e-05,39302794.1386
440,135656762.056,121713055.929,13993194.2622,0.000284854471684,2.72420849651e-05,41215021.7692
441,131937648.483,116150044.759,15845677.0579,0.000286869138479,2.69736405462e-05,42841182.7087
442,128199477.204,110650901.794,17602334.9762,0.000288753658533,2.67016869038e-05,44080819.4478
443,123962087.145,104633539.836,19332251.2309,0.000290742069483,2.63917464763e-05,44972166.6972
444,119856818.223,98942072.5505,20950560.8877,0.000292599081993,2.60819476098e-05,45497578.9388
445,115308525.415,92761522.9289,22581066.7674,0.000294496178627,2.57430151105e-05,45738770.8028
446,110599126.050,86617848.7142,24009889.6027,0.000296370595694,2.53852251917e-05,45580423.9909
447,105929555.387,80687543.2332,25300635.6557,0.000298153758049,2.50236913562e-05,45136515.2995
448,100773869.708,74390815.7349,26406571.0704,0.000300014913082,2.46218051761e-05,44303794.8608
449,95854869.2340,68588793.4367,27318654.3783,0.000301732122898,2.42292601615e-05,43248036.7025
450,90452247.2097,62489039.1032,27963290.5324,0.000303517043591,2.37961430103e-05,41801844.2790
451,85188532.9374,56820934.2957,28392090.4795,0.000305216312408,2.33605504036e-05,40148150.1261
452,79840511.5580,51264924.3673,28609372.4569,0.000306876540184,2.29116640985e-05,38273471.8323
453,74172511.4921,45710938.7716,28473403.2949,0.000308567047119,2.24288143218e-05,36068836.2122
454,68802098.9143,40700459.7982,28130162.5570,0.000310126781464,2.19594035298e-05,33817184.4482
455,62996823.4381,35588858.2865,27420999.5270,0.000311753839254,2.14430317283e-05,31230347.3155
456,57484535.8573,31017267.2272,26484216.0543,0.000313259512186,2.09396146238e-05,28649929.0466
457,51774127.8124,26576929.7282,25200535.4563,0.000314770936966,2.04075165093e-05,25877358.1187
458,46032748.2739,22429651.2604,23607556.6610,0.000316253989935,1.98571700603e-05,23008094.1518
459,40535571.0654,18720561.9812,21823186.2386,0.000317639648914,1.93159785122e-05,20206961.9497
460,34712031.2885,15114264.8061,19587277.0945,0.000319068849087,1.87276303768e-05,17213076.2736
461,29349736.0879,12077305.4759,17273662.5671,0.000320368528366,1.81640833616e-05,14442824.9995
462,23729565.8120,9174576.44145,14552289.0091,0.000321695774794,1.75578873605e-05,11556548.1186
463,18289265.9253,6630377.13369,11636710.1669,0.000322946101427,1.69548094273e-05,8799206.41581
464,13040322.1575,4462032.63601,8573436.41917,0.000324139505625,1.63472704589e-05,6188467.97943
465,7648032.43021,2479018.52926,5140037.37768,0.000325338453054,1.57020539045e-05,3590224.26605
466,2728660.61661,918718.953927,1781929.33400,0.000326421588659,1.50851719081e-05,1299148.99667
467,2439182.94210,-487624.804179,-1960042.15876,0.000327528476715,1.44174816087e-05,-970538.576444
468,7154937.31218,-1540777.76273,-5624653.97517,0.000328533768654,1.37735391036e-05,-2935344.45763
469,11842507.4820,-2389469.62357,-9469660.75897,0.000329514890909,1.31056774408e-05,-4743009.24937
470,16417570.7653,-3010276.63549,-13432261.1491,0.000330459356308,1.24196847901e-05,-6337298.23430
471,20621900.9731,-3422354.22134,-17235547.3836,0.000331314623356,1.17558995262e-05,-7647926.64846
472,24866027.0911,-3649567.04775,-21240328.4709,0.000332172214985,1.10420510173e-05,-8781921.06883
473,28647773.7490,-3718024.25385,-24944819.7683,0.000332928299904,1.03651247919e-05,-9615484.87345
474,32405360.7564,-3665516.37650,-28752871.8313,0.000333671241999,9.6472306177e-06,-10252444.9031
475,35862133.0498,-3480529.70568,-32387828.8269,0.00033434766531,8.93724150956e-06,-10610275.5864
476,39038778.6663,-3258875.13161,-35842739.1052,0.000334962725639,8.23252554983e-06,-10731744.7662
477,42068840.8940,-2888791.16376,-39219965.6169,0.000335551798344,7.48922303319e-06,-10591424.9420
478,44707269.6140,-2516367.83282,-42223211.9242,0.000336054444313,6.7865466699e-06,-10260886.1923
479,47237067.5031,-2104949.31539,-45149304.7078,0.000336535274982,6.03379169479e-06,-9720888.45571
480,49368403.3138,-1713502.00971,-47671671.5495,0.000336941361427,5.31209399924e-06,-9007411.63890
481,51290151.0690,-1343787.39198,-49988287.6078,0.000337301820517,4.57402598113e-06,-8107991.21857
482,52970821.3791,-980452.815692,-52040437.0626,0.00033761370182,3.81845701486e-06,-7018136.81920
483,54253068.3622,-669523.100058,-53638796.4884,0.000337858051062,3.09625710361e-06,-5823489.50704
484,55362552.1816,-395244.677862,-55004840.8508,0.000338062137365,2.32535996474e-06,-4511607.96483
485,56088401.3419,-195018.703739,-55918397.2677,0.000338200807571,1.59934337717e-06,-3157462.75584
486,56579852.2471,-86462.8491302,-56548494.9748,0.000338291406631,8.37950152345e-07,-1676232.33795
725,49099045.5265,49968357.7220,1787607.17312,0.000513339579105,-1.94840028416e-06,-50837.8694455
726,41962916.6158,46778427.7598,12462534.2687,9.17703658342e-06,-1.902187214e-07,-330689.087510
727,53318912.9699,53305634.0899,-7428.90778929,0.000400087714195,-3.28791104257e-05,-583037.086896
728,53429352.4307,53416500.0916,-8657.41687206,0.000398391246796,3.31174582243e-05,550967.415174
729,51800859.3832,51782049.1791,-4131.65435505,0.000122773580253,-3.18356305361e-05,760362.426440
730,51771135.5891,51754769.6431,-3305.27408611,0.000122425109148,3.20493392646e-05,-712559.878826
731,54769177.7268,54682452.6106,-171635.810818,0.000346309483051,-3.63923236728e-05,160498.621208
732,54813772.9541,54740008.0363,-145646.813015,0.00034559366107,3.67787331343e-05,-170592.047274
733,53872791.2830,53796990.0767,-151281.882077,0.000175134062767,3.69620248675e-05,5865.02781759
734,53848335.3916,53755957.4672,-184282.417808,0.000174853682518,-3.65956164896e-05,-2793.32032161
735,52383369.4838,52300596.5097,-91957.9778399,0.000213801801205,4.35426533222e-05,1132414.80078
736,52472943.6973,52398800.5320,-85043.1608657,0.000212245598435,-4.34358119965e-05,-1050734.83785
737,52972386.0846,52887933.4586,-89467.5552845,0.00030710336566,-4.32892180979e-05,1183275.59744
738,52853408.8465,52791182.8359,-62897.5682581,0.000306668281555,4.37852218747e-05,-1040744.66228
739,49703453.3735,49775579.7250,179805.024394,0.000243823647499,-4.84810546041e-05,-762126.360621
740,49538270.5651,49598328.9083,149936.808894,0.000244200944901,4.87469099462e-05,697651.823362
741,49721896.3790,49789887.0196,175822.398492,0.000274392098188,-4.86204326153e-05,807752.839157
742,49527419.2002,49575606.6640,128970.652819,0.00027501526475,4.89296019077e-05,-730671.256781
743,49347235.4780,49982711.1562,1300911.56562,0.000511869430542,1.15307793021e-05,263913.447658
744,42852991.0886,47427371.3430,12306054.9100,9.1583263129e-06,1.43297598697e-06,2531675.41822
745,51676511.0992,51681559.8806,24549.6078084,0.000438428491354,-3.24836969376e-05,-498774.175843
746,49982013.0587,50008935.6559,69069.5521023,8.42693224549e-05,-2.84146890044e-05,502430.145230
747,51709288.4782,51713324.2289,20041.5947475,0.000438171058893,3.28142382205e-05,454102.754593
748,50092196.2653,50130648.4767,94247.0484546,8.27819406986e-05,2.77438219637e-05,-536032.689469
749,49354218.1950,49983318.8738,1287652.10084,0.000511916160583,-1.17013826966e-05,-264427.444765
750,42804653.3280,47399286.2701,12430568.5361,8.449787274e-06,-1.35270273313e-06,-2596603.55250
751,49772800.6509,50020339.4209,502655.719008,0.000510797083378,2.18365620822e-05,250117.148672
752,49798015.2137,50021228.1545,452676.643928,0.000511261463165,-2.24960260093e-05,-229186.010857
753,45997347.3410,49540615.7176,11636689.5040,9.42897051573e-06,-3.2832690049e-06,-5846924.46391
754,46090151.0722,49599540.0747,11434832.5729,1.01434281096e-05,3.51447053254e-06,5790644.48675
755,50482873.8654,50497686.3861,33861.8162399,0.00047664770484,-3.25301401317e-05,-266470.834613
756,50470067.8829,50590933.6635,267446.331680,4.84815463424e-05,-2.20537725836e-05,-643950.113228
757,50470775.3076,50490838.1871,45563.5291125,0.00047735363245,3.19961421192e-05,301597.999675
758,50649316.5988,50758457.8196,253308.259572,4.55580540001e-05,2.14354824275e-05,758420.119683
759,54452390.7160,54416404.7241,-64415.0506705,0.000372141838074,-3.43245714903e-05,-368947.520852
760,53161088.0906,53114206.3141,-75055.8177630,0.000148940429091,-3.3897317946e-05,574517.488480
761,54393017.6201,54352115.6311,-73249.5875231,0.000372199088335,3.40965911746e-05,392112.523317
762,53148034.2723,53102194.4682,-72803.6829581,0.000148575335741,3.38810943067e-05,-577105.989059
763,49142038.0437,49971569.6971,1704391.71791,0.000513355910778,5.05335768685e-06,126890.371243
764,42109769.3836,46888540.2679,12437959.8300,9.16643068194e-06,5.91506424826e-07,1031569.14314
765,49991812.3110,50041273.1171,99446.2830325,0.000510125458241,2.95187719166e-05,79187.5571012
766,53056462.5828,54464935.3027,8405115.74064,1.1792528443e-05,-6.3066938892e-06,-8863730.56684
767,53370276.9560,54771743.7744,9157921.79108,1.02168051526e-05,5.58331655338e-06,9419312.79500
768,49994575.6290,50036804.1992,84831.3036064,0.000510702550411,-2.98570133746e-05,-66605.3891182
769,53622427.2370,53560535.4309,-116980.123023,0.000161453142762,-3.51632833481e-05,343775.490920
770,53177803.2527,52990537.6434,-332896.734277,0.000153526633978,-3.12994718552e-05,842710.286379
771,52668889.7146,52536810.5570,-195166.086157,0.000141583293676,-3.02466899157e-05,1096051.51415
772,52850487.9636,52548635.4828,-495805.288355,0.000146683290601,-2.77169458568e-05,1355885.02884
773,52322786.3119,52126554.4891,-255841.652552,0.000135446026921,-2.6820903644e-05,1537821.59090
774,52455858.3807,52105672.8363,-511051.252484,0.000140041172504,-2.44882721454e-05,1800564.16988
775,53045538.9188,52537073.1354,-861273.547014,0.000150348633528,-2.5345236063e-05,1601516.16732
776,52568654.8026,52028104.7821,-823743.015528,0.000144076064229,-2.22281701863e-05,2081941.40593
777,53248434.2822,52493792.8518,-1279254.65504,0.000153502330184,-2.29432489723e-05,1915554.24531
778,52638545.2063,51879733.4035,-1163951.41681,0.000147724926472,-2.0035808906e-05,2420015.93113
779,53457664.1730,52420286.1786,-1734412.05422,0.000156774118543,-2.06832494587e-05,2302816.70888
780,52628134.4141,51632091.5222,-1501832.94217,0.000151024058461,-1.79188270122e-05,2831335.30617
781,53547471.1439,52216060.6384,-2156935.45341,0.000159363552928,-1.84536222368e-05,2800930.46029
782,52438888.3733,51215326.9450,-1771458.10922,0.000153563588858,-1.58481169492e-05,3314786.55338
783,51582699.0686,50729530.9703,-1100156.72445,0.000145590052009,-1.53523506597e-05,3176410.51610
784,51048855.9945,50060402.5523,-1190806.50806,0.000147798672318,-1.32921570912e-05,3601459.02634
785,50396864.8375,49779995.6004,-575237.095356,0.000140493586659,-1.29717849195e-05,3308062.15604
786,49582734.9833,48915831.2480,-532166.053851,0.000142850264907,-1.09559576958e-05,3622821.92707
787,49155229.0349,48857356.3894,34637.2748415,0.000135559350252,-1.07662677765e-05,3208652.57581
788,48206064.0889,47919848.7600,140861.285230,0.000138338878751,-8.93331505358e-06,3378506.54125
789,48001405.4971,48065115.6108,657811.373472,0.000130769133568,-8.75662826002e-06,2890481.78991
790,46978553.4534,47105002.0854,801044.295232,0.000133845046163,-7.05112284049e-06,2897975.40506
791,53417668.2338,51761568.8869,-2540440.25285,0.000161553189158,-1.60289108753e-05,3475449.90267
792,48553982.4685,47874834.0607,-419560.203950,0.000145176962018,-9.11120697856e-06,3882742.64336
793,46987437.2795,47418340.0472,1252973.17902,0.000126195818186,-6.7966748029e-06,2391948.69995
794,45854391.3109,46398663.6571,1431695.32503,0.000129624918103,-4.97386325151e-06,2173185.96159
795,46238666.5018,46999708.1757,1772791.58433,0.0001216776371,-4.89047449082e-06,1753055.27449
796,45290235.8181,46158325.8311,1911783.33759,0.000124942280352,-3.07259941474e-06,1317095.23996
797,45837125.3713,46852081.2988,2181003.61029,0.000117169141769,-3.03684198298e-06,1057090.65994
798,45135338.2714,46174601.8728,2177916.64600,0.00012145511061,-1.35433056857e-06,555582.543214
799,44379490.3253,45313481.0130,1967733.60173,0.000128992125392,-1.39089638833e-06,711918.463310
800,45652673.1208,46806270.5994,2412090.97703,0.000114416204393,-1.10371340998e-06,375231.375297
801,46551664.8977,47504727.6815,2106978.53565,0.000113818064332,-4.77443495765e-06,1415442.88397
802,44596819.7990,45608833.3130,2099529.34583,0.000125771999359,3.02177941194e-07,-141091.592610
803,43733646.2003,44665950.7751,1931367.99335,0.000132772907615,3.53496288881e-07,-200712.665915
804,44438902.2932,45319095.6116,1890908.57903,0.000129870831966,1.98310567066e-06,-1018878.69835
805,43492442.5993,44265686.6709,1704708.09937,0.000137161388993,1.92499987315e-06,-1251078.42684
806,44723337.9846,45322917.3024,1497995.27725,0.000134395927191,3.61599447206e-06,-1971433.81834
807,43866770.3868,44302427.9277,1275523.90099,0.000141371682286,3.40513815172e-06,-2343093.99128
808,42369760.0251,43036474.8637,1543651.58081,0.000143858671188,1.85632659122e-06,-1539356.80787
809,42886191.5184,43135472.6156,1062438.92511,0.000147694334388,3.18746850826e-06,-2784268.53816
810,49853063.4655,-1259218.21594,-50040922.8007,0.000180195257068,2.42131273262e-06,3770976.58316
811,41408566.3413,-2047917.40576,-40512725.8301,0.000181956067681,5.8652930893e-06,7121824.74136
812,41123696.7620,41677096.6848,1401201.92369,0.000149688944221,1.77908514161e-06,-1880842.76517
813,41805176.7701,41836688.9954,855225.890875,0.00015324613452,2.96612852253e-06,-3286977.68847
814,39721572.2641,40142379.7607,1266911.76494,0.000154855787754,1.68821483385e-06,-2283596.43618
815,47971486.1778,-1492167.25145,-48076971.8715,0.000180413767695,-3.07960878126e-06,-4448991.70739
816,50721496.7900,-1165351.03321,-51282575.6073,0.000179828375578,-3.95151175326e-07,-624989.370505
817,40637430.4246,40398597.7173,638965.566953,0.000158111944795,2.74742324837e-06,-3862602.31336
818,16940687.0531,-373092.929522,-15886437.4161,0.000187669545412,1.12295411527e-05,3669509.64928
819,30133229.7490,-1720240.38860,-28992429.7333,0.000184329614043,8.340485394e-06,6174282.00586
820,38246065.1796,38486805.5979,1112144.07285,0.000159327834845,1.61379540805e-06,-2774485.23045
821,39522052.4518,38885290.1459,354149.008791,0.000162480205297,2.59420694783e-06,-4603354.05668
822,42293237.4084,41159549.7131,-250568.730136,0.000161702349782,3.7667711731e-06,-5298846.32428
823,41814636.9866,40016506.8309,-738694.866498,0.000165962785482,3.61232249998e-06,-6245995.75996
824,44590195.3454,42457993.1895,-1352709.69073,0.000165490910411,4.83556464314e-06,-6489508.78779
825,44728606.7465,41748434.0668,-2026816.32837,0.000169638499618,4.69345320016e-06,-7505378.56420
826,27403560.6549,14983014.5836,12236115.9325,0.000198024109006,1.70948132873e-05,-13663525.4224
827,9615663.10229,5723701.31811,970190.207163,0.000192983970046,1.45659372211e-05,-4630047.87763
828,36442252.9262,36359736.8513,875478.020736,0.00016390670836,1.54514238238e-06,-3515348.40039
829,47343260.4412,44255555.4708,-2593904.49524,0.000169471263885,6.02840306237e-06,-7332736.96899
830,48031977.3892,44025512.0595,-3423418.48214,0.000173543602228,5.93891181052e-06,-8294327.25906
831,50298733.7005,46436844.5079,-3864520.70872,0.000173657715321,7.39257130772e-06,-7728549.16255
